DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-10-01 10:15:00,Flying Coaster,26.374574535395784,Validation
2018-10-02 14:30:00,Flying Coaster,26.026168224767066,Validation
2018-10-02 17:00:00,Water Ride,26.086013201739938,Validation
2018-10-02 17:00:00,Pirate Ship,23.311951547678273,Validation
2018-10-04 13:15:00,Pirate Ship,30.674651880859916,Validation
2018-10-04 15:15:00,Flying Coaster,36.87429622874998,Validation
2018-10-05 09:30:00,Pirate Ship,26.16371632778084,Validation
2018-10-06 12:30:00,Water Ride,32.995816186335446,Validation
2018-10-06 12:30:00,Pirate Ship,21.619304352706305,Validation
2018-10-06 16:30:00,Pirate Ship,36.017163869131835,Validation
2018-10-06 16:30:00,Flying Coaster,18.03856004961367,Validation
2018-10-06 19:45:00,Pirate Ship,24.477451810721146,Validation
2018-10-07 11:30:00,Flying Coaster,17.327622697377155,Validation
2018-10-07 11:30:00,Water Ride,29.95154610455878,Validation
2018-10-07 11:30:00,Pirate Ship,35.37943253312197,Validation
2018-10-07 14:15:00,Pirate Ship,26.37074703823354,Validation
2018-10-07 16:30:00,Water Ride,41.12609010013316,Validation
2018-10-08 11:15:00,Water Ride,25.297588743368294,Validation
2018-10-08 11:15:00,Flying Coaster,15.138112068204402,Validation
2018-10-08 15:30:00,Flying Coaster,8.661553664999781,Validation
2018-10-08 15:30:00,Water Ride,15.272195843506461,Validation
2018-10-08 15:30:00,Pirate Ship,29.6119555643877,Validation
2018-10-09 12:45:00,Flying Coaster,23.596421530345406,Validation
2018-10-10 14:15:00,Flying Coaster,20.100339382992253,Validation
2018-10-10 14:15:00,Water Ride,25.923236756719824,Validation
2018-10-10 14:15:00,Pirate Ship,26.441494223145536,Validation
2018-10-11 09:45:00,Pirate Ship,23.749200619058072,Validation
2018-10-12 15:30:00,Pirate Ship,20.611661051018096,Validation
2018-10-12 15:30:00,Water Ride,15.734307669447986,Validation
2018-10-13 17:15:00,Pirate Ship,35.597983240049025,Validation
2018-10-14 11:15:00,Pirate Ship,18.399451178512027,Validation
2018-10-14 14:30:00,Flying Coaster,17.8433284514042,Validation
2018-10-16 11:00:00,Flying Coaster,22.106446313264016,Validation
2018-10-16 16:15:00,Pirate Ship,26.57535298265349,Validation
2018-10-16 16:15:00,Flying Coaster,15.14855620166864,Validation
2018-10-18 11:15:00,Pirate Ship,15.289533448980876,Validation
2018-10-18 13:15:00,Flying Coaster,7.905785999012115,Validation
2018-10-18 13:15:00,Pirate Ship,18.026491915389567,Validation
2018-10-19 12:15:00,Flying Coaster,29.46202543122606,Validation
2018-10-21 10:45:00,Flying Coaster,26.602649073956087,Validation
2018-10-21 10:45:00,Pirate Ship,25.05508919348547,Validation
2018-10-21 15:15:00,Pirate Ship,30.859515786056175,Validation
2018-10-21 15:15:00,Water Ride,19.038940070452263,Validation
2018-10-21 18:00:00,Flying Coaster,25.19780894542692,Validation
2018-10-21 18:00:00,Pirate Ship,35.65689215144825,Validation
2018-10-21 20:00:00,Flying Coaster,19.18846803896739,Validation
2018-10-21 20:00:00,Pirate Ship,26.51025546551932,Validation
2018-10-22 10:30:00,Water Ride,27.493227557681838,Validation
2018-10-22 10:30:00,Pirate Ship,37.3988273531408,Validation
2018-10-22 10:30:00,Flying Coaster,36.77890296824532,Validation
2018-10-22 13:45:00,Flying Coaster,25.22852436887323,Validation
2018-10-22 13:45:00,Pirate Ship,24.60901610007607,Validation
2018-10-22 17:15:00,Water Ride,22.96489137355346,Validation
2018-10-23 14:00:00,Water Ride,35.43429586927475,Validation
2018-10-23 14:00:00,Pirate Ship,43.56741507557117,Validation
2018-10-23 17:00:00,Water Ride,27.695496621152472,Validation
2018-10-23 17:00:00,Flying Coaster,15.154193962659141,Validation
2018-10-24 11:00:00,Water Ride,22.323007199876674,Validation
2018-10-24 14:00:00,Pirate Ship,32.19212735374078,Validation
2018-10-24 14:00:00,Water Ride,25.85370363945192,Validation
2018-10-24 17:15:00,Pirate Ship,26.68227840829506,Validation
2018-10-25 16:45:00,Pirate Ship,18.98475656468972,Validation
2018-10-25 16:45:00,Flying Coaster,33.44099750919919,Validation
2018-10-25 16:45:00,Water Ride,27.155193003770336,Validation
2018-10-26 12:00:00,Water Ride,32.814023961465786,Validation
2018-10-26 15:30:00,Pirate Ship,21.53585061588875,Validation
2018-10-26 18:30:00,Flying Coaster,20.3076983492547,Validation
2018-10-27 16:15:00,Pirate Ship,36.41268510304175,Validation
2018-10-27 16:15:00,Water Ride,29.48278692379788,Validation
2018-10-27 16:15:00,Flying Coaster,33.95193875555507,Validation
2018-10-28 10:15:00,Water Ride,22.410004373573273,Validation
2018-10-28 12:45:00,Flying Coaster,21.84260402764007,Validation
2018-10-28 16:45:00,Pirate Ship,21.443976793793052,Validation
2018-10-28 19:00:00,Pirate Ship,21.188234987791,Validation
2018-10-28 19:00:00,Flying Coaster,11.360074281681714,Validation
2018-10-29 10:30:00,Pirate Ship,27.353924457253566,Validation
2018-10-29 10:30:00,Water Ride,22.122713152077676,Validation
2018-10-30 13:00:00,Pirate Ship,29.45718265155704,Validation
2018-10-30 13:00:00,Flying Coaster,25.07028631421807,Validation
2018-10-30 18:30:00,Water Ride,26.292888019159726,Validation
2018-10-31 10:30:00,Flying Coaster,12.746361438014603,Validation
2018-10-31 10:30:00,Pirate Ship,14.344805981858068,Validation
2018-10-31 19:15:00,Water Ride,20.641170558253286,Validation
2018-11-01 16:30:00,Flying Coaster,16.976064981007475,Validation
2018-11-02 14:45:00,Pirate Ship,25.0749734235277,Validation
2018-11-02 14:45:00,Water Ride,24.1511864467607,Validation
2018-11-02 19:45:00,Flying Coaster,13.503007232262371,Validation
2018-11-02 19:45:00,Pirate Ship,12.995995342482127,Validation
2018-11-03 19:00:00,Pirate Ship,18.505378692312522,Validation
2018-11-03 19:00:00,Flying Coaster,15.699536356695049,Validation
2018-11-03 19:00:00,Water Ride,21.749273725848376,Validation
2018-11-04 12:45:00,Water Ride,34.225821421771386,Validation
2018-11-04 14:45:00,Flying Coaster,23.35737399729385,Validation
2018-11-05 12:00:00,Flying Coaster,24.467539406478373,Validation
2018-11-05 12:00:00,Water Ride,29.43053447865885,Validation
2018-11-06 13:15:00,Flying Coaster,25.042646104334388,Validation
2018-11-06 13:15:00,Water Ride,19.954433068369433,Validation
2018-11-08 10:00:00,Water Ride,23.590274837616306,Validation
2018-11-08 10:00:00,Flying Coaster,8.441990450740834,Validation
2018-11-08 12:00:00,Water Ride,20.168208512126682,Validation
2018-11-08 14:15:00,Flying Coaster,22.145546545541503,Validation
2018-11-10 13:15:00,Flying Coaster,31.846734867380842,Validation
2018-11-11 10:15:00,Flying Coaster,20.651147362374154,Validation
2018-11-11 10:15:00,Water Ride,18.399495098222797,Validation
2018-11-11 15:15:00,Water Ride,13.884745738446338,Validation
2018-11-11 15:15:00,Flying Coaster,14.714278473653774,Validation
2018-11-11 19:30:00,Flying Coaster,12.529045728619446,Validation
2018-11-12 13:45:00,Water Ride,20.075066479372346,Validation
2018-11-13 15:15:00,Water Ride,28.752151529589234,Validation
2018-11-14 12:30:00,Flying Coaster,34.3840144021989,Validation
2018-11-14 12:30:00,Water Ride,27.489946026761277,Validation
2018-11-16 14:45:00,Flying Coaster,24.62621916037371,Validation
2018-11-17 12:15:00,Water Ride,33.4245181164161,Validation
2018-11-17 12:15:00,Flying Coaster,38.66737965623399,Validation
2018-11-17 16:15:00,Water Ride,22.770759769909915,Validation
2018-11-19 09:45:00,Water Ride,30.896649303873396,Validation
2018-11-20 14:15:00,Water Ride,26.10169407590634,Validation
2018-11-20 14:15:00,Flying Coaster,19.104162582039038,Validation
2018-11-21 13:00:00,Water Ride,30.013183279000508,Validation
2018-11-21 13:00:00,Flying Coaster,16.800894753661403,Validation
2018-11-23 10:15:00,Flying Coaster,18.798190150941487,Validation
2018-11-24 13:00:00,Flying Coaster,35.69908602843855,Validation
2018-11-24 13:00:00,Water Ride,29.35300812019119,Validation
2018-11-24 17:15:00,Flying Coaster,21.9066856640706,Validation
2018-11-25 12:00:00,Water Ride,18.845220274894416,Validation
2018-11-25 15:45:00,Flying Coaster,20.524237184372858,Validation
2018-11-26 15:30:00,Water Ride,20.325846715866355,Validation
2018-11-26 15:30:00,Flying Coaster,15.285354875393773,Validation
2018-11-27 13:30:00,Flying Coaster,19.001232929615973,Validation
2018-11-27 15:30:00,Water Ride,16.771326082207583,Validation
2018-11-29 10:00:00,Flying Coaster,34.24602594218918,Validation
2018-11-29 10:00:00,Water Ride,24.05990751840684,Validation
2018-11-29 12:30:00,Flying Coaster,24.553315826545745,Validation
2018-12-01 11:00:00,Flying Coaster,34.7543574963175,Validation
2018-12-01 11:00:00,Water Ride,37.10617683357951,Validation
2018-12-01 17:45:00,Flying Coaster,19.201416282812538,Validation
2018-12-02 17:15:00,Flying Coaster,25.613003749755354,Validation
2018-12-03 09:30:00,Flying Coaster,12.948249684428486,Validation
2018-12-04 14:00:00,Water Ride,29.657062877972624,Validation
2018-12-06 15:45:00,Flying Coaster,19.585385342916865,Validation
2018-12-07 09:45:00,Flying Coaster,16.857455960672695,Validation
2018-12-11 16:00:00,Flying Coaster,13.471733840933746,Validation
2018-12-12 13:30:00,Flying Coaster,20.176374123152552,Validation
2018-12-17 16:45:00,Flying Coaster,17.95332194557035,Validation
2018-12-20 15:30:00,Flying Coaster,35.42486014570626,Validation
2018-12-22 13:45:00,Water Ride,31.614373896632515,Validation
2018-12-22 13:45:00,Flying Coaster,35.03730281318991,Validation
2018-12-22 19:00:00,Flying Coaster,19.77051324641473,Validation
2018-12-23 10:45:00,Flying Coaster,40.44787492624011,Validation
2018-12-23 15:45:00,Flying Coaster,13.485812561965876,Validation
2018-12-23 15:45:00,Water Ride,13.706182683003059,Validation
2018-12-24 14:15:00,Water Ride,20.664280549770588,Validation
2018-12-25 14:30:00,Flying Coaster,34.456551953102476,Validation
2018-12-26 09:30:00,Water Ride,29.695303416434047,Validation
2018-12-26 09:30:00,Flying Coaster,29.873516446409667,Validation
2018-12-27 12:45:00,Water Ride,27.379874561341058,Validation
2018-12-27 12:45:00,Flying Coaster,34.79375559171138,Validation
2018-12-27 17:00:00,Flying Coaster,34.5455389858506,Validation
2018-12-27 17:00:00,Water Ride,39.303487311017946,Validation
2018-12-28 10:00:00,Water Ride,38.14079912346904,Validation
2018-12-29 09:00:00,Water Ride,39.78083002435962,Validation
2018-12-30 10:30:00,Flying Coaster,21.699230456397352,Validation
2018-12-31 18:00:00,Flying Coaster,12.649583468622822,Validation
2018-12-31 18:00:00,Water Ride,18.19065163353117,Validation
2019-01-01 10:00:00,Water Ride,26.30950556486515,Validation
2019-01-01 10:00:00,Flying Coaster,29.113659700433498,Validation
2019-01-01 13:00:00,Water Ride,20.248453065427842,Validation
2019-01-01 13:00:00,Flying Coaster,19.748970025274993,Validation
2019-01-01 15:15:00,Water Ride,19.701057406161514,Validation
2019-01-02 17:15:00,Flying Coaster,32.263519029807156,Validation
2019-01-03 18:00:00,Flying Coaster,30.592148593776205,Validation
2019-01-05 09:00:00,Flying Coaster,28.942417511725836,Validation
2019-01-05 13:30:00,Water Ride,35.05208128412848,Validation
2019-01-08 10:00:00,Water Ride,28.073481998760094,Validation
2019-01-08 10:00:00,Flying Coaster,10.092053577918978,Validation
2019-01-09 12:45:00,Water Ride,30.96908680682701,Validation
2019-01-09 12:45:00,Flying Coaster,23.54867816547155,Validation
2019-01-12 10:00:00,Water Ride,29.311735442420833,Validation
2019-01-12 16:45:00,Water Ride,26.039051122168964,Validation
2019-01-12 16:45:00,Flying Coaster,26.857815933201444,Validation
2019-01-14 11:00:00,Flying Coaster,20.02460532188895,Validation
2019-01-14 14:45:00,Flying Coaster,26.284307373149385,Validation
2019-01-14 14:45:00,Water Ride,25.031740376636503,Validation
2019-01-16 16:45:00,Flying Coaster,14.443020376089322,Validation
