DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,16.91131591796875,Validation
2022-01-03 16:45:00,Pirate Ship,24.025615692138672,Validation
2021-12-04 15:30:00,Pirate Ship,22.75116539001465,Validation
2020-02-05 13:15:00,Water Ride,26.58403778076172,Validation
2022-05-13 15:15:00,Flying Coaster,27.792869567871094,Validation
2020-01-04 10:00:00,Pirate Ship,20.23862075805664,Validation
2020-10-03 14:00:00,Water Ride,32.39915466308594,Validation
2021-06-26 10:45:00,Flying Coaster,29.76223373413086,Validation
2018-11-11 19:30:00,Flying Coaster,29.51315689086914,Validation
2018-10-10 14:15:00,Flying Coaster,32.463008880615234,Validation
2019-04-22 19:15:00,Water Ride,33.2821159362793,Validation
2019-07-03 11:45:00,Water Ride,31.696195602416992,Validation
2020-10-07 13:45:00,Flying Coaster,26.829612731933594,Validation
2022-07-17 12:30:00,Water Ride,33.902374267578125,Validation
2022-05-05 16:45:00,Pirate Ship,33.30275344848633,Validation
2020-03-08 12:45:00,Water Ride,23.2195987701416,Validation
2018-10-06 16:30:00,Pirate Ship,23.523563385009766,Validation
2022-06-05 15:00:00,Flying Coaster,14.78635025024414,Validation
2019-09-29 17:15:00,Flying Coaster,39.35190200805664,Validation
2019-09-06 18:30:00,Flying Coaster,40.00375747680664,Validation
2021-06-20 09:45:00,Water Ride,37.3519287109375,Validation
2022-03-01 10:15:00,Pirate Ship,34.80189895629883,Validation
2019-09-29 10:30:00,Flying Coaster,33.74159622192383,Validation
2022-05-05 16:45:00,Flying Coaster,32.41725158691406,Validation
2019-01-21 11:00:00,Flying Coaster,46.04737854003906,Validation
2020-02-26 13:45:00,Water Ride,38.0345573425293,Validation
2019-03-22 17:15:00,Water Ride,36.4300651550293,Validation
2022-07-17 19:45:00,Pirate Ship,39.11457824707031,Validation
2021-09-07 10:15:00,Flying Coaster,43.67341613769531,Validation
2021-11-01 13:15:00,Flying Coaster,39.548423767089844,Validation
2022-05-02 19:15:00,Flying Coaster,44.09937286376953,Validation
2021-09-15 16:00:00,Flying Coaster,36.91573715209961,Validation
2021-07-15 11:30:00,Pirate Ship,32.889034271240234,Validation
2020-02-29 17:15:00,Water Ride,31.87112045288086,Validation
2021-11-22 12:00:00,Flying Coaster,32.75395965576172,Validation
2019-03-18 17:30:00,Flying Coaster,39.57754135131836,Validation
2021-08-22 18:30:00,Flying Coaster,31.49294662475586,Validation
2019-08-31 20:45:00,Flying Coaster,27.34327507019043,Validation
2019-12-31 15:30:00,Pirate Ship,27.875205993652344,Validation
2020-08-17 12:45:00,Water Ride,31.592729568481445,Validation
2021-08-20 16:00:00,Flying Coaster,26.220449447631836,Validation
2021-09-05 14:45:00,Water Ride,37.78007888793945,Validation
2020-08-02 18:00:00,Pirate Ship,33.576454162597656,Validation
2019-12-24 14:15:00,Water Ride,25.10396385192871,Validation
2020-02-26 16:15:00,Pirate Ship,24.3505802154541,Validation
2020-01-14 15:45:00,Pirate Ship,18.95498275756836,Validation
2021-08-16 14:30:00,Pirate Ship,39.258750915527344,Validation
2018-10-07 11:30:00,Flying Coaster,37.446876525878906,Validation
2019-12-18 11:15:00,Pirate Ship,32.99250793457031,Validation
2022-02-23 13:15:00,Pirate Ship,31.713642120361328,Validation
2021-08-20 10:45:00,Flying Coaster,19.366134643554688,Validation
2021-11-10 13:45:00,Flying Coaster,35.14219284057617,Validation
2019-05-27 14:15:00,Water Ride,31.486316680908203,Validation
2022-03-18 13:30:00,Pirate Ship,22.84470558166504,Validation
2022-03-30 16:30:00,Pirate Ship,24.832366943359375,Validation
2022-05-14 10:15:00,Flying Coaster,32.01146697998047,Validation
2022-07-23 20:00:00,Flying Coaster,35.824623107910156,Validation
2021-07-01 17:45:00,Flying Coaster,23.279033660888672,Validation
2020-03-01 11:15:00,Water Ride,14.227075576782227,Validation
2021-11-04 12:45:00,Water Ride,14.801158905029297,Validation
2021-09-17 09:45:00,Pirate Ship,20.921228408813477,Validation
2021-12-01 17:00:00,Flying Coaster,18.388830184936523,Validation
2021-12-30 14:00:00,Water Ride,41.54990768432617,Validation
2019-07-29 16:15:00,Water Ride,34.224185943603516,Validation
2021-10-30 16:45:00,Pirate Ship,34.278472900390625,Validation
2022-03-11 16:30:00,Flying Coaster,29.395906448364258,Validation
2020-09-20 13:30:00,Flying Coaster,26.85890769958496,Validation
2022-02-21 09:15:00,Pirate Ship,25.424057006835938,Validation
2022-01-30 15:45:00,Pirate Ship,24.97557830810547,Validation
2021-12-15 09:30:00,Pirate Ship,23.55074119567871,Validation
2021-08-01 18:15:00,Pirate Ship,20.701126098632812,Validation
2021-07-26 15:15:00,Flying Coaster,21.768571853637695,Validation
