DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,28.01527904283101,Validation
2022-01-03 16:45:00,Pirate Ship,34.71139267882388,Validation
2021-12-04 15:30:00,Pirate Ship,34.66082243131696,Validation
2020-02-05 13:15:00,Water Ride,18.38946855898936,Validation
2022-05-13 15:15:00,Flying Coaster,18.114714101531483,Validation
2020-01-04 10:00:00,Pirate Ship,48.26621799867601,Validation
2020-10-03 14:00:00,Water Ride,16.482277920751116,Validation
2021-06-26 10:45:00,Flying Coaster,27.367070750166466,Validation
2018-11-11 19:30:00,Flying Coaster,2.4646505683645845,Validation
2018-10-10 14:15:00,Flying Coaster,27.639045710197426,Validation
2019-04-22 19:15:00,Water Ride,8.656804571948056,Validation
2019-07-03 11:45:00,Water Ride,24.217980960906207,Validation
2020-10-07 13:45:00,Flying Coaster,9.216845154739488,Validation
2022-07-17 12:30:00,Water Ride,28.231759560183907,Validation
2022-05-05 16:45:00,Pirate Ship,38.175531025254514,Validation
2020-03-08 12:45:00,Water Ride,26.43138195314123,Validation
2018-10-06 16:30:00,Pirate Ship,58.729732784423966,Validation
2022-06-05 15:00:00,Flying Coaster,30.264703504704404,Validation
2019-09-29 17:15:00,Flying Coaster,10.785790205731372,Validation
2019-09-06 18:30:00,Flying Coaster,10.11809558476566,Validation
2021-06-20 09:45:00,Water Ride,18.335359773537245,Validation
2022-03-01 10:15:00,Pirate Ship,31.032126364011535,Validation
2019-09-29 10:30:00,Flying Coaster,30.835198102339422,Validation
2022-05-05 16:45:00,Flying Coaster,17.3618413740293,Validation
2019-01-21 11:00:00,Flying Coaster,25.29870420087866,Validation
2020-02-26 13:45:00,Water Ride,29.94235417271308,Validation
2019-03-22 17:15:00,Water Ride,13.326078672146922,Validation
2022-07-17 19:45:00,Pirate Ship,20.457178872191992,Validation
2021-09-07 10:15:00,Flying Coaster,18.958129699271158,Validation
2021-11-01 13:15:00,Flying Coaster,38.03071777528071,Validation
2022-05-02 19:15:00,Flying Coaster,6.631180927488397,Validation
2021-09-15 16:00:00,Flying Coaster,9.086880915873541,Validation
2021-07-15 11:30:00,Pirate Ship,24.205370743326764,Validation
2020-02-29 17:15:00,Water Ride,23.074715334164363,Validation
2021-11-22 12:00:00,Flying Coaster,16.82314396233706,Validation
2019-03-18 17:30:00,Flying Coaster,9.360110882165246,Validation
2021-08-22 18:30:00,Flying Coaster,4.653236330920529,Validation
2019-08-31 20:45:00,Flying Coaster,16.45204426552188,Validation
2019-12-31 15:30:00,Pirate Ship,35.09536528348296,Validation
2020-08-17 12:45:00,Water Ride,21.98989277091889,Validation
2021-08-20 16:00:00,Flying Coaster,13.797650859326495,Validation
2021-09-05 14:45:00,Water Ride,26.69408949568006,Validation
2020-08-02 18:00:00,Pirate Ship,14.97955477133621,Validation
2019-12-24 14:15:00,Water Ride,32.62010609152346,Validation
2020-02-26 16:15:00,Pirate Ship,35.871631279539386,Validation
2020-01-14 15:45:00,Pirate Ship,27.893632349982823,Validation
2021-08-16 14:30:00,Pirate Ship,31.31649501728694,Validation
2018-10-07 11:30:00,Flying Coaster,27.76255442936795,Validation
2019-12-18 11:15:00,Pirate Ship,36.73398867147707,Validation
2022-02-23 13:15:00,Pirate Ship,37.405345797347216,Validation
2021-08-20 10:45:00,Flying Coaster,18.03405733753118,Validation
2021-11-10 13:45:00,Flying Coaster,21.06998884256394,Validation
2019-05-27 14:15:00,Water Ride,23.225060177621412,Validation
2022-03-18 13:30:00,Pirate Ship,40.945966841822035,Validation
2022-03-30 16:30:00,Pirate Ship,36.14920905636598,Validation
