DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,31.747149844067657,Validation
2022-01-03 16:45:00,Pirate Ship,30.281211193030057,Validation
2021-12-04 15:30:00,Pirate Ship,32.76173596912237,Validation
2020-02-05 13:15:00,Water Ride,18.889592005405294,Validation
2022-05-13 15:15:00,Flying Coaster,19.616010467236574,Validation
2020-01-04 10:00:00,Pirate Ship,56.013694711536026,Validation
2020-10-03 14:00:00,Water Ride,15.144625768682218,Validation
2021-06-26 10:45:00,Flying Coaster,29.1664306382103,Validation
2018-11-11 19:30:00,Flying Coaster,1.4784831261965081,Validation
2018-10-10 14:15:00,Flying Coaster,26.750027558374203,Validation
2019-04-22 19:15:00,Water Ride,8.712740222117779,Validation
2019-07-03 11:45:00,Water Ride,23.922657931446302,Validation
2020-10-07 13:45:00,Flying Coaster,10.814076379255734,Validation
2022-07-17 12:30:00,Water Ride,26.587133533289038,Validation
2022-05-05 16:45:00,Pirate Ship,37.4472199355835,Validation
2020-03-08 12:45:00,Water Ride,26.00596938259569,Validation
2018-10-06 16:30:00,Pirate Ship,61.120424371870115,Validation
2022-06-05 15:00:00,Flying Coaster,29.475315549772397,Validation
2019-09-29 17:15:00,Flying Coaster,7.057250226759084,Validation
2019-09-06 18:30:00,Flying Coaster,11.53115606335913,Validation
2021-06-20 09:45:00,Water Ride,18.83942351898506,Validation
2022-03-01 10:15:00,Pirate Ship,33.948524711684165,Validation
2019-09-29 10:30:00,Flying Coaster,30.190814394783345,Validation
2022-05-05 16:45:00,Flying Coaster,17.154757019047125,Validation
2019-01-21 11:00:00,Flying Coaster,26.34733315305408,Validation
2020-02-26 13:45:00,Water Ride,30.08435289496909,Validation
2019-03-22 17:15:00,Water Ride,11.365296042717086,Validation
2022-07-17 19:45:00,Pirate Ship,19.166606327531714,Validation
2021-09-07 10:15:00,Flying Coaster,16.076784022224285,Validation
2021-11-01 13:15:00,Flying Coaster,38.104327283867946,Validation
2022-05-02 19:15:00,Flying Coaster,6.976871519683666,Validation
2021-09-15 16:00:00,Flying Coaster,8.228147965986382,Validation
2021-07-15 11:30:00,Pirate Ship,26.14612633586762,Validation
2020-02-29 17:15:00,Water Ride,25.295633265835914,Validation
2021-11-22 12:00:00,Flying Coaster,19.736186653442463,Validation
2019-03-18 17:30:00,Flying Coaster,9.681539398889928,Validation
2021-08-22 18:30:00,Flying Coaster,3.507368517030198,Validation
2019-08-31 20:45:00,Flying Coaster,13.488181199187329,Validation
2019-12-31 15:30:00,Pirate Ship,27.342400131402595,Validation
2020-08-17 12:45:00,Water Ride,22.80707172545291,Validation
2021-08-20 16:00:00,Flying Coaster,14.629815913165043,Validation
2021-09-05 14:45:00,Water Ride,26.218654439412997,Validation
2020-08-02 18:00:00,Pirate Ship,13.550256316474353,Validation
2019-12-24 14:15:00,Water Ride,33.477388190138385,Validation
2020-02-26 16:15:00,Pirate Ship,33.60348033469115,Validation
2020-01-14 15:45:00,Pirate Ship,27.104760703475957,Validation
2021-08-16 14:30:00,Pirate Ship,31.397087986179724,Validation
2018-10-07 11:30:00,Flying Coaster,26.986036512159266,Validation
