DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,30.77078377458929,Validation
2022-01-03 16:45:00,Pirate Ship,30.484539162006968,Validation
2021-12-04 15:30:00,Pirate Ship,30.52131252431127,Validation
2020-02-05 13:15:00,Water Ride,19.001178370736397,Validation
2022-05-13 15:15:00,Flying Coaster,30.112299482083472,Validation
2020-01-04 10:00:00,Pirate Ship,52.111781504469036,Validation
2020-10-03 14:00:00,Water Ride,13.972233083554329,Validation
2021-06-26 10:45:00,Flying Coaster,23.99522515211902,Validation
2018-11-11 19:30:00,Flying Coaster,3.6294469001973084,Validation
2018-10-10 14:15:00,Flying Coaster,22.014381133868937,Validation
2019-04-22 19:15:00,Water Ride,12.803324860174143,Validation
2019-07-03 11:45:00,Water Ride,30.496183293957074,Validation
2020-10-07 13:45:00,Flying Coaster,10.448708905038075,Validation
2022-07-17 12:30:00,Water Ride,32.19743145803386,Validation
2022-05-05 16:45:00,Pirate Ship,30.803700358049355,Validation
2020-03-08 12:45:00,Water Ride,26.64050766182754,Validation
2018-10-06 16:30:00,Pirate Ship,49.468876283523514,Validation
2022-06-05 15:00:00,Flying Coaster,35.29177145256199,Validation
2019-09-29 17:15:00,Flying Coaster,8.043261014810923,Validation
2019-09-06 18:30:00,Flying Coaster,14.560047824782487,Validation
2021-06-20 09:45:00,Water Ride,18.39185683365622,Validation
2022-03-01 10:15:00,Pirate Ship,35.52419514991789,Validation
2019-09-29 10:30:00,Flying Coaster,25.827684305917046,Validation
2022-05-05 16:45:00,Flying Coaster,23.939765989358875,Validation
2019-01-21 11:00:00,Flying Coaster,25.16247822794412,Validation
2020-02-26 13:45:00,Water Ride,28.583302138183626,Validation
2019-03-22 17:15:00,Water Ride,12.57679990785391,Validation
2022-07-17 19:45:00,Pirate Ship,11.955754277199048,Validation
2021-09-07 10:15:00,Flying Coaster,18.856601839089308,Validation
2021-11-01 13:15:00,Flying Coaster,32.29260604781393,Validation
2022-05-02 19:15:00,Flying Coaster,7.361736514225868,Validation
2021-09-15 16:00:00,Flying Coaster,13.59442491470827,Validation
2021-07-15 11:30:00,Pirate Ship,31.784640786766886,Validation
2020-02-29 17:15:00,Water Ride,19.51766559629459,Validation
2021-11-22 12:00:00,Flying Coaster,20.70027437640465,Validation
2019-03-18 17:30:00,Flying Coaster,4.414258864841031,Validation
2021-08-22 18:30:00,Flying Coaster,4.3419279335753345,Validation
2019-08-31 20:45:00,Flying Coaster,16.403543294914016,Validation
2019-12-31 15:30:00,Pirate Ship,33.612076196566704,Validation
2020-08-17 12:45:00,Water Ride,20.19276411196097,Validation
2021-08-20 16:00:00,Flying Coaster,17.579176238455148,Validation
2021-09-05 14:45:00,Water Ride,23.988013075199433,Validation
2020-08-02 18:00:00,Pirate Ship,13.506327311154564,Validation
2019-12-24 14:15:00,Water Ride,29.702323506767698,Validation
2020-02-26 16:15:00,Pirate Ship,28.75011287655525,Validation
2020-01-14 15:45:00,Pirate Ship,24.811327342229106,Validation
2021-08-16 14:30:00,Pirate Ship,27.85016749037868,Validation
2018-10-07 11:30:00,Flying Coaster,28.56956257910997,Validation
2019-12-18 11:15:00,Pirate Ship,41.137203777458126,Validation
2022-02-23 13:15:00,Pirate Ship,34.04003750206584,Validation
2021-08-20 10:45:00,Flying Coaster,16.90825601886172,Validation
2021-11-10 13:45:00,Flying Coaster,17.481118553866054,Validation
2019-05-27 14:15:00,Water Ride,24.772278972432105,Validation
2022-03-18 13:30:00,Pirate Ship,41.118609207282134,Validation
2022-03-30 16:30:00,Pirate Ship,30.829111572726106,Validation
2022-05-14 10:15:00,Flying Coaster,23.927673438557576,Validation
2022-07-23 20:00:00,Flying Coaster,2.989558127883811,Validation
2021-07-01 17:45:00,Flying Coaster,17.113975523627687,Validation
2020-03-01 11:15:00,Water Ride,30.68733829673556,Validation
2021-11-04 12:45:00,Water Ride,21.568065219197706,Validation
2021-09-17 09:45:00,Pirate Ship,21.906061245111687,Validation
2021-12-01 17:00:00,Flying Coaster,6.843512523343179,Validation
2021-12-30 14:00:00,Water Ride,33.99031004547305,Validation
2019-07-29 16:15:00,Water Ride,32.04740849657219,Validation
