DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,31.39906960456772,Validation
2022-01-03 16:45:00,Pirate Ship,38.032616218735015,Validation
2021-12-04 15:30:00,Pirate Ship,36.39938839399206,Validation
2020-02-05 13:15:00,Water Ride,20.080136387810068,Validation
2022-05-13 15:15:00,Flying Coaster,20.65560837658323,Validation
2020-01-04 10:00:00,Pirate Ship,41.4823893514405,Validation
2020-10-03 14:00:00,Water Ride,15.99968618821313,Validation
2021-06-26 10:45:00,Flying Coaster,34.65768457758117,Validation
2018-11-11 19:30:00,Flying Coaster,2.8812126426367395,Validation
2018-10-10 14:15:00,Flying Coaster,32.55965878286671,Validation
2019-04-22 19:15:00,Water Ride,3.9802273783128337,Validation
2019-07-03 11:45:00,Water Ride,24.109654866237914,Validation
2020-10-07 13:45:00,Flying Coaster,11.501877088320377,Validation
2022-07-17 12:30:00,Water Ride,27.901455496049973,Validation
2022-05-05 16:45:00,Pirate Ship,37.62290647601451,Validation
2020-03-08 12:45:00,Water Ride,27.0651510652971,Validation
2018-10-06 16:30:00,Pirate Ship,44.44989928467204,Validation
2022-06-05 15:00:00,Flying Coaster,31.91804075351625,Validation
2019-09-29 17:15:00,Flying Coaster,15.90877530148543,Validation
2019-09-06 18:30:00,Flying Coaster,11.486896800822567,Validation
2021-06-20 09:45:00,Water Ride,18.18296405560755,Validation
2022-03-01 10:15:00,Pirate Ship,32.61677885808402,Validation
2019-09-29 10:30:00,Flying Coaster,33.06332230256041,Validation
2022-05-05 16:45:00,Flying Coaster,15.051125011381082,Validation
2019-01-21 11:00:00,Flying Coaster,27.050312695106136,Validation
2020-02-26 13:45:00,Water Ride,30.302152949058325,Validation
2019-03-22 17:15:00,Water Ride,11.304384434519754,Validation
2022-07-17 19:45:00,Pirate Ship,21.90090771175899,Validation
2021-09-07 10:15:00,Flying Coaster,15.464286714587132,Validation
2021-11-01 13:15:00,Flying Coaster,37.67514895171011,Validation
2022-05-02 19:15:00,Flying Coaster,6.906969425315248,Validation
2021-09-15 16:00:00,Flying Coaster,8.256333468712878,Validation
2021-07-15 11:30:00,Pirate Ship,26.286484769152057,Validation
2020-02-29 17:15:00,Water Ride,23.02663894465671,Validation
2021-11-22 12:00:00,Flying Coaster,16.542787565396246,Validation
2019-03-18 17:30:00,Flying Coaster,11.640628759310685,Validation
2021-08-22 18:30:00,Flying Coaster,7.210028504226405,Validation
2019-08-31 20:45:00,Flying Coaster,19.904209565981564,Validation
2019-12-31 15:30:00,Pirate Ship,30.8362183402344,Validation
2020-08-17 12:45:00,Water Ride,20.86406956428897,Validation
2021-08-20 16:00:00,Flying Coaster,17.54877128846446,Validation
2021-09-05 14:45:00,Water Ride,22.271961532177173,Validation
2020-08-02 18:00:00,Pirate Ship,16.49642365218547,Validation
2019-12-24 14:15:00,Water Ride,37.94508131880107,Validation
2020-02-26 16:15:00,Pirate Ship,33.34279357638649,Validation
2020-01-14 15:45:00,Pirate Ship,29.975947348507628,Validation
2021-08-16 14:30:00,Pirate Ship,31.456603845878035,Validation
2018-10-07 11:30:00,Flying Coaster,28.953627980163603,Validation
2019-12-18 11:15:00,Pirate Ship,37.246576650937854,Validation
2022-02-23 13:15:00,Pirate Ship,37.695354105761005,Validation
2021-08-20 10:45:00,Flying Coaster,16.962060152674926,Validation
2021-11-10 13:45:00,Flying Coaster,22.801741296331496,Validation
2019-05-27 14:15:00,Water Ride,26.20003352751148,Validation
2022-03-18 13:30:00,Pirate Ship,37.84838016338449,Validation
2022-03-30 16:30:00,Pirate Ship,38.172630174413115,Validation
2022-05-14 10:15:00,Flying Coaster,33.90010174171962,Validation
2022-07-23 20:00:00,Flying Coaster,5.206832881350844,Validation
2021-07-01 17:45:00,Flying Coaster,18.10558366108757,Validation
2020-03-01 11:15:00,Water Ride,30.395782776615622,Validation
2021-11-04 12:45:00,Water Ride,26.454302700031878,Validation
2021-09-17 09:45:00,Pirate Ship,24.963380405484124,Validation
2021-12-01 17:00:00,Flying Coaster,11.085864197536607,Validation
2021-12-30 14:00:00,Water Ride,38.7446598641305,Validation
2019-07-29 16:15:00,Water Ride,26.940665106602733,Validation
2021-10-30 16:45:00,Pirate Ship,34.682640885008354,Validation
2022-03-11 16:30:00,Flying Coaster,4.337597838255372,Validation
2020-09-20 13:30:00,Flying Coaster,27.201491524858277,Validation
2022-02-21 09:15:00,Pirate Ship,38.22704847916796,Validation
2022-01-30 15:45:00,Pirate Ship,28.23368794162549,Validation
2021-12-15 09:30:00,Pirate Ship,37.739792635789684,Validation
2021-08-01 18:15:00,Pirate Ship,20.21459562844694,Validation
2021-07-26 15:15:00,Flying Coaster,8.92230011872597,Validation
2019-10-17 12:45:00,Flying Coaster,18.99295260757144,Validation
2020-07-20 14:30:00,Water Ride,22.187890641564167,Validation
2021-09-14 15:30:00,Water Ride,19.32927532486329,Validation
2020-01-07 13:00:00,Flying Coaster,30.52342137865424,Validation
2021-10-05 14:15:00,Pirate Ship,16.98179970931551,Validation
2022-08-01 11:00:00,Pirate Ship,35.66407809044487,Validation
2021-08-27 16:30:00,Water Ride,28.29900754950867,Validation
2021-12-08 15:45:00,Water Ride,36.422244701318874,Validation
2019-02-05 15:00:00,Flying Coaster,17.883842934469044,Validation
2018-12-06 15:45:00,Flying Coaster,8.292316895727577,Validation
2022-06-24 16:15:00,Water Ride,31.172897252792822,Validation
2019-10-08 16:30:00,Flying Coaster,8.189204904031822,Validation
2021-10-10 18:15:00,Water Ride,7.1758605672270495,Validation
2021-08-22 18:30:00,Water Ride,19.50076858819044,Validation
2020-02-09 16:30:00,Water Ride,19.344478486933212,Validation
2022-06-24 19:30:00,Flying Coaster,6.110397316062246,Validation
2022-01-09 18:00:00,Pirate Ship,16.00557028019576,Validation
2022-03-18 17:00:00,Flying Coaster,23.000107955501957,Validation
2021-08-23 14:15:00,Flying Coaster,24.50694810523087,Validation
2022-05-28 14:30:00,Flying Coaster,35.52398832843986,Validation
2018-10-21 18:00:00,Flying Coaster,22.7974810492666,Validation
2021-10-26 13:00:00,Pirate Ship,33.186394046440086,Validation
