DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,28.871051281713974,Validation
2022-01-03 16:45:00,Pirate Ship,34.61047326710552,Validation
2021-12-04 15:30:00,Pirate Ship,32.00155579108332,Validation
2020-02-05 13:15:00,Water Ride,20.10266603965325,Validation
2022-05-13 15:15:00,Flying Coaster,19.530594224103545,Validation
2020-01-04 10:00:00,Pirate Ship,53.366047048264456,Validation
2020-10-03 14:00:00,Water Ride,14.657802548787249,Validation
2021-06-26 10:45:00,Flying Coaster,27.256978047057697,Validation
2018-11-11 19:30:00,Flying Coaster,3.851389285393843,Validation
2018-10-10 14:15:00,Flying Coaster,27.146707845734248,Validation
2019-04-22 19:15:00,Water Ride,14.156584130590119,Validation
2019-07-03 11:45:00,Water Ride,25.001373614119284,Validation
2020-10-07 13:45:00,Flying Coaster,10.324477294660385,Validation
2022-07-17 12:30:00,Water Ride,30.00565305753357,Validation
2022-05-05 16:45:00,Pirate Ship,34.84501812134525,Validation
2020-03-08 12:45:00,Water Ride,25.719763979984755,Validation
2018-10-06 16:30:00,Pirate Ship,52.92050815223314,Validation
2022-06-05 15:00:00,Flying Coaster,28.837130655433597,Validation
2019-09-29 17:15:00,Flying Coaster,8.490785415424837,Validation
2019-09-06 18:30:00,Flying Coaster,12.088461929828668,Validation
2021-06-20 09:45:00,Water Ride,18.861429108949935,Validation
2022-03-01 10:15:00,Pirate Ship,32.6760658586684,Validation
2019-09-29 10:30:00,Flying Coaster,26.825479023831807,Validation
2022-05-05 16:45:00,Flying Coaster,17.378307616600445,Validation
2019-01-21 11:00:00,Flying Coaster,24.44345178121794,Validation
2020-02-26 13:45:00,Water Ride,30.236574719978286,Validation
2019-03-22 17:15:00,Water Ride,15.282299586296906,Validation
2022-07-17 19:45:00,Pirate Ship,17.851781216321793,Validation
2021-09-07 10:15:00,Flying Coaster,17.763332748140247,Validation
2021-11-01 13:15:00,Flying Coaster,37.48382661511831,Validation
2022-05-02 19:15:00,Flying Coaster,5.987898442102836,Validation
2021-09-15 16:00:00,Flying Coaster,12.89802733935276,Validation
2021-07-15 11:30:00,Pirate Ship,25.66126453514265,Validation
2020-02-29 17:15:00,Water Ride,23.412834792113053,Validation
2021-11-22 12:00:00,Flying Coaster,18.391590248513296,Validation
2019-03-18 17:30:00,Flying Coaster,9.001259336454233,Validation
2021-08-22 18:30:00,Flying Coaster,3.5877195115508975,Validation
2019-08-31 20:45:00,Flying Coaster,12.87057859829688,Validation
2019-12-31 15:30:00,Pirate Ship,29.455303176834267,Validation
2020-08-17 12:45:00,Water Ride,21.880426821999105,Validation
2021-08-20 16:00:00,Flying Coaster,15.848212796317657,Validation
2021-09-05 14:45:00,Water Ride,26.967809434584446,Validation
2020-08-02 18:00:00,Pirate Ship,12.75427151673664,Validation
2019-12-24 14:15:00,Water Ride,29.307002651578603,Validation
2020-02-26 16:15:00,Pirate Ship,33.077534823760104,Validation
2020-01-14 15:45:00,Pirate Ship,25.19546231054533,Validation
2021-08-16 14:30:00,Pirate Ship,30.02094889799565,Validation
