DATETIME,ENTITY_DESCRIPTION_SHORT,CURRENT_WAIT_TIME,day,week,year,is_holiday,is_pirate_ship,is_flying_coaster,capacity_normalized,has_downtime,time_to_next_event,weather_comfort
2022-04-30 12:15:00,Water Ride,45,-0.5,5,3,0.0,0,0,0.3658936893867076,0,240.0,0.17435175
2022-03-12 11:30:00,Water Ride,45,-0.6666666666666666,5,3,0.0,0,0,0.3658936893867076,0,240.0,0.026793600000000004
2022-07-03 14:15:00,Flying Coaster,30,-0.16666666666666666,6,3,0.0,0,1,0.3171115035086346,0,195.0,0.21500775000000003
2019-04-16 15:15:00,Flying Coaster,40,0.0,1,0,0.0,0,1,0.3171115035086346,0,135.0,0.16284299999999996
2019-10-11 15:15:00,Flying Coaster,25,0.0,4,0,0.0,0,1,0.3171115035086346,0,-165.0,0.1795689
2020-01-17 12:45:00,Flying Coaster,10,-0.5,4,1,0.0,0,1,0.3171115035086346,0,225.0,0.06361739999999998
2022-07-10 11:15:00,Water Ride,10,-0.6666666666666666,6,3,0.0,0,0,-4.262185215594764,1,240.0,0.25597439999999994
2020-08-19 12:30:00,Pirate Ship,30,-0.5,2,1,0.0,1,0,0.56635137040973,0,240.0,0.14709960000000002
2020-01-17 12:45:00,Water Ride,15,-0.5,4,1,0.0,0,0,-0.2664853852050775,0,225.0,0.06361739999999998
2018-10-31 19:15:00,Water Ride,0,0.6666666666666666,2,-1,0.0,0,0,-0.8988644597968625,0,-410.0,0.0332667
2022-05-21 10:15:00,Water Ride,5,-0.8333333333333334,5,3,0.0,0,0,-6.113414529128419,1,240.0,0.12079799999999996
2022-07-27 18:15:00,Flying Coaster,30,0.5,2,3,0.0,0,1,0.3171115035086346,0,-45.0,0.2019087
2022-05-26 15:30:00,Water Ride,45,0.0,3,3,1.0,0,0,0.3658936893867076,0,120.0,0.18313559999999998
2019-07-11 09:15:00,Water Ride,5,-1.0,3,0,0.0,0,0,0.3658936893867076,0,240.0,0.16232160000000004
2019-08-03 19:45:00,Flying Coaster,20,0.6666666666666666,5,0,0.0,0,1,0.3171115035086346,0,-135.0,0.24157439999999997
2020-08-29 17:15:00,Water Ride,30,0.3333333333333333,5,1,0.0,0,0,0.3658936893867076,0,240.0,0.13833735
2019-11-16 10:45:00,Water Ride,30,-0.8333333333333334,5,0,0.0,0,0,0.3658936893867076,0,75.0,0.014392799999999997
2020-10-09 12:30:00,Pirate Ship,10,-0.5,4,1,0.0,1,0,-2.3141546524032295,0,240.0,0.02102759999999999
2021-11-26 13:45:00,Pirate Ship,20,-0.3333333333333333,4,2,0.0,1,0,-0.931511761453009,0,240.0,0.047950049999999994
2020-08-13 13:30:00,Pirate Ship,25,-0.3333333333333333,3,1,0.0,1,0,-0.3515744006341534,0,240.0,0.14650139999999998
2019-07-04 15:30:00,Water Ride,20,0.0,3,0,0.0,0,0,0.3658936893867076,0,120.0,0.17948699999999998
2019-01-31 14:00:00,Flying Coaster,5,-0.16666666666666666,3,0,0.0,0,1,0.3171115035086346,0,150.0,0.0199056
2021-12-19 10:30:00,Pirate Ship,25,-0.8333333333333334,6,2,0.0,1,0,1.142452574972322,0,240.0,0.004257600000000004
2021-11-13 11:45:00,Water Ride,50,-0.6666666666666666,5,2,0.0,0,0,-0.09692347600453385,1,240.0,0.007881600000000008
2021-06-23 14:00:00,Flying Coaster,35,-0.16666666666666666,2,2,0.0,0,1,0.3171115035086346,0,240.0,0.05396159999999999
2019-02-09 10:00:00,Water Ride,5,-0.8333333333333334,5,0,0.0,0,0,0.3658936893867076,0,240.0,0.05467199999999999
2019-12-24 18:30:00,Flying Coaster,5,0.5,1,0,0.0,0,1,0.3171115035086346,0,-390.0,0.056088000000000006
2022-02-08 16:15:00,Pirate Ship,30,0.16666666666666666,1,3,0.0,1,0,-0.931511761453009,0,240.0,0.034830899999999984
2022-03-29 12:30:00,Water Ride,40,-0.5,1,3,0.0,0,0,-2.8737702568786827,1,240.0,0.2274408
2019-08-15 16:30:00,Flying Coaster,20,0.16666666666666666,3,0,0.3,0,1,0.3171115035086346,0,60.0,0.228531
2019-10-24 14:30:00,Water Ride,45,-0.16666666666666666,3,0,0.0,0,0,0.3658936893867076,0,-120.0,0.14330400000000001
2021-09-10 14:30:00,Pirate Ship,15,-0.16666666666666666,4,2,0.0,1,0,0.04786028630339731,0,240.0,0.162468
2021-09-13 10:45:00,Pirate Ship,15,-0.8333333333333334,0,2,0.0,1,0,0.6239614908659893,0,240.0,0.16345560000000003
2021-11-06 15:00:00,Pirate Ship,40,0.0,5,2,0.0,1,0,1.142452574972322,0,240.0,0.11548799999999998
2022-04-15 17:45:00,Pirate Ship,40,0.3333333333333333,4,3,0.5,1,0,-0.06735995460912109,0,-15.0,0.28021199999999996
2022-06-16 15:15:00,Pirate Ship,30,0.0,3,3,0.0,1,0,0.9696222136035444,0,135.0,0.1290432
2019-08-04 14:45:00,Flying Coaster,40,-0.16666666666666666,6,0,0.0,0,1,0.3171115035086346,0,165.0,0.1567992
2019-06-29 16:00:00,Flying Coaster,30,0.16666666666666666,5,0,0.0,0,1,0.3171115035086346,0,90.0,0.09248399999999997
2022-04-09 15:00:00,Pirate Ship,45,0.0,5,3,0.0,1,0,0.10547040675965651,0,150.0,0.073128
2021-11-28 13:00:00,Water Ride,35,-0.3333333333333333,6,2,0.0,0,0,0.3658936893867076,0,240.0,0.008169599999999994
2018-11-25 15:45:00,Water Ride,35,0.0,6,-1,0.0,0,0,-0.2664853852050775,0,-235.0,0.027383400000000006
2022-03-27 12:15:00,Water Ride,40,-0.5,6,3,0.0,0,0,-1.5242171002265166,0,240.0,0.2464605
2018-11-04 14:45:00,Flying Coaster,30,-0.16666666666666666,6,-1,0.0,0,1,0.3171115035086346,0,-155.0,0.1071918
2022-03-16 13:00:00,Pirate Ship,35,-0.3333333333333333,2,3,0.0,1,0,-0.931511761453009,0,240.0,0.07751999999999999
2019-11-23 10:45:00,Flying Coaster,15,-0.8333333333333334,5,0,0.0,0,1,0.3171115035086346,0,75.0,0.008332500000000007
2022-04-09 17:15:00,Pirate Ship,35,0.3333333333333333,5,3,0.0,1,0,0.10547040675965651,0,15.0,0.10304280000000002
