DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,32.25695,Validation
2022-01-03 16:45:00,Pirate Ship,39.164017,Validation
2021-12-04 15:30:00,Pirate Ship,34.007687,Validation
2020-02-05 13:15:00,Water Ride,16.393665,Validation
2022-05-13 15:15:00,Flying Coaster,20.06516,Validation
2020-01-04 10:00:00,Pirate Ship,42.292336,Validation
2020-10-03 14:00:00,Water Ride,21.779572,Validation
2021-06-26 10:45:00,Flying Coaster,35.931362,Validation
2018-11-11 19:30:00,Flying Coaster,-3.3003216,Validation
2018-10-10 14:15:00,Flying Coaster,27.985283,Validation
2019-04-22 19:15:00,Water Ride,-0.03079512,Validation
2019-07-03 11:45:00,Water Ride,22.025618,Validation
2020-10-07 13:45:00,Flying Coaster,7.6783886,Validation
2022-07-17 12:30:00,Water Ride,27.795286,Validation
2022-05-05 16:45:00,Pirate Ship,39.17291,Validation
2020-03-08 12:45:00,Water Ride,28.16391,Validation
2018-10-06 16:30:00,Pirate Ship,55.627342,Validation
2022-06-05 15:00:00,Flying Coaster,24.815348,Validation
2019-09-29 17:15:00,Flying Coaster,29.169062,Validation
2019-09-06 18:30:00,Flying Coaster,5.696219,Validation
2021-06-20 09:45:00,Water Ride,17.209616,Validation
2022-03-01 10:15:00,Pirate Ship,25.637447,Validation
2019-09-29 10:30:00,Flying Coaster,26.641146,Validation
2022-05-05 16:45:00,Flying Coaster,14.617784,Validation
2019-01-21 11:00:00,Flying Coaster,31.219635,Validation
2020-02-26 13:45:00,Water Ride,32.362473,Validation
2019-03-22 17:15:00,Water Ride,15.188153,Validation
2022-07-17 19:45:00,Pirate Ship,22.05705,Validation
2021-09-07 10:15:00,Flying Coaster,13.052089,Validation
2021-11-01 13:15:00,Flying Coaster,31.411398,Validation
2022-05-02 19:15:00,Flying Coaster,5.473767,Validation
2021-09-15 16:00:00,Flying Coaster,9.334949,Validation
2021-07-15 11:30:00,Pirate Ship,26.697372,Validation
2020-02-29 17:15:00,Water Ride,25.578106,Validation
2021-11-22 12:00:00,Flying Coaster,16.729141,Validation
2019-03-18 17:30:00,Flying Coaster,10.416522,Validation
2021-08-22 18:30:00,Flying Coaster,4.3773723,Validation
2019-08-31 20:45:00,Flying Coaster,11.813741,Validation
2019-12-31 15:30:00,Pirate Ship,31.65227,Validation
2020-08-17 12:45:00,Water Ride,20.003828,Validation
2021-08-20 16:00:00,Flying Coaster,15.463714,Validation
2021-09-05 14:45:00,Water Ride,21.111208,Validation
2020-08-02 18:00:00,Pirate Ship,17.757988,Validation
2019-12-24 14:15:00,Water Ride,33.43912,Validation
2020-02-26 16:15:00,Pirate Ship,42.990242,Validation
2020-01-14 15:45:00,Pirate Ship,28.512703,Validation
2021-08-16 14:30:00,Pirate Ship,31.465008,Validation
2018-10-07 11:30:00,Flying Coaster,24.846407,Validation
2019-12-18 11:15:00,Pirate Ship,34.375626,Validation
2022-02-23 13:15:00,Pirate Ship,38.423317,Validation
2021-08-20 10:45:00,Flying Coaster,17.579313,Validation
2021-11-10 13:45:00,Flying Coaster,18.84892,Validation
2019-05-27 14:15:00,Water Ride,24.565388,Validation
2022-03-18 13:30:00,Pirate Ship,37.19564,Validation
2022-03-30 16:30:00,Pirate Ship,49.520405,Validation
2022-05-14 10:15:00,Flying Coaster,35.57373,Validation
2022-07-23 20:00:00,Flying Coaster,7.90154,Validation
2021-07-01 17:45:00,Flying Coaster,18.240507,Validation
2020-03-01 11:15:00,Water Ride,29.61578,Validation
2021-11-04 12:45:00,Water Ride,26.7312,Validation
2021-09-17 09:45:00,Pirate Ship,21.550474,Validation
2021-12-01 17:00:00,Flying Coaster,9.933988,Validation
2021-12-30 14:00:00,Water Ride,43.43462,Validation
2019-07-29 16:15:00,Water Ride,26.636236,Validation
2021-10-30 16:45:00,Pirate Ship,38.97828,Validation
2022-03-11 16:30:00,Flying Coaster,4.638791,Validation
2020-09-20 13:30:00,Flying Coaster,20.238708,Validation
2022-02-21 09:15:00,Pirate Ship,42.60183,Validation
2022-01-30 15:45:00,Pirate Ship,26.598219,Validation
2021-12-15 09:30:00,Pirate Ship,43.79196,Validation
2021-08-01 18:15:00,Pirate Ship,19.401562,Validation
2021-07-26 15:15:00,Flying Coaster,5.805091,Validation
2019-10-17 12:45:00,Flying Coaster,18.243057,Validation
2020-07-20 14:30:00,Water Ride,16.90598,Validation
2021-09-14 15:30:00,Water Ride,16.642094,Validation
2020-01-07 13:00:00,Flying Coaster,26.77024,Validation
2021-10-05 14:15:00,Pirate Ship,15.044804,Validation
2022-08-01 11:00:00,Pirate Ship,33.872017,Validation
2021-08-27 16:30:00,Water Ride,24.50843,Validation
2021-12-08 15:45:00,Water Ride,39.374935,Validation
2019-02-05 15:00:00,Flying Coaster,14.139482,Validation
2018-12-06 15:45:00,Flying Coaster,9.863025,Validation
2022-06-24 16:15:00,Water Ride,31.92096,Validation
2019-10-08 16:30:00,Flying Coaster,8.815151,Validation
2021-10-10 18:15:00,Water Ride,-2.5429897,Validation
2021-08-22 18:30:00,Water Ride,14.854795,Validation
2020-02-09 16:30:00,Water Ride,3.6244643,Validation
2022-06-24 19:30:00,Flying Coaster,4.6873183,Validation
2022-01-09 18:00:00,Pirate Ship,11.842114,Validation
2022-03-18 17:00:00,Flying Coaster,11.051571,Validation
2021-08-23 14:15:00,Flying Coaster,22.536955,Validation
