DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,40.45454545454545,Validation
2022-01-03 16:45:00,Pirate Ship,32.770270270270274,Validation
2021-12-04 15:30:00,Pirate Ship,38.2,Validation
2020-02-05 13:15:00,Water Ride,17.0,Validation
2022-05-13 15:15:00,Flying Coaster,19.8,Validation
2020-01-04 10:00:00,Pirate Ship,80.0,Validation
2020-10-03 14:00:00,Water Ride,15.614754098360656,Validation
2021-06-26 10:45:00,Flying Coaster,35.18518518518518,Validation
2018-11-11 19:30:00,Flying Coaster,3.765432098765432,Validation
2018-10-10 14:15:00,Flying Coaster,17.22222222222222,Validation
2019-04-22 19:15:00,Water Ride,7.183908045977011,Validation
2019-07-03 11:45:00,Water Ride,23.676470588235293,Validation
2020-10-07 13:45:00,Flying Coaster,8.852459016393443,Validation
2022-07-17 12:30:00,Water Ride,26.3953488372093,Validation
2022-05-05 16:45:00,Pirate Ship,31.46551724137931,Validation
2020-03-08 12:45:00,Water Ride,28.125,Validation
2018-10-06 16:30:00,Pirate Ship,45.0,Validation
2022-06-05 15:00:00,Flying Coaster,34.86842105263158,Validation
2019-09-29 17:15:00,Flying Coaster,5.735294117647059,Validation
2019-09-06 18:30:00,Flying Coaster,6.111111111111111,Validation
2021-06-20 09:45:00,Water Ride,20.44392523364486,Validation
2022-03-01 10:15:00,Pirate Ship,64.0,Validation
2019-09-29 10:30:00,Flying Coaster,46.25,Validation
2022-05-05 16:45:00,Flying Coaster,15.037735849056604,Validation
2019-01-21 11:00:00,Flying Coaster,18.904109589041095,Validation
2020-02-26 13:45:00,Water Ride,29.25,Validation
2019-03-22 17:15:00,Water Ride,1.875,Validation
2022-07-17 19:45:00,Pirate Ship,11.2,Validation
2021-09-07 10:15:00,Flying Coaster,8.823529411764707,Validation
2021-11-01 13:15:00,Flying Coaster,22.8125,Validation
2022-05-02 19:15:00,Flying Coaster,5.338028169014085,Validation
2021-09-15 16:00:00,Flying Coaster,6.585365853658536,Validation
2021-07-15 11:30:00,Pirate Ship,23.333333333333332,Validation
2020-02-29 17:15:00,Water Ride,31.923076923076923,Validation
2021-11-22 12:00:00,Flying Coaster,10.0,Validation
2019-03-18 17:30:00,Flying Coaster,8.385826771653543,Validation
2021-08-22 18:30:00,Flying Coaster,5.067502410800386,Validation
2019-08-31 20:45:00,Flying Coaster,5.0,Validation
2019-12-31 15:30:00,Pirate Ship,30.3125,Validation
2020-08-17 12:45:00,Water Ride,23.372093023255815,Validation
2021-08-20 16:00:00,Flying Coaster,11.084656084656086,Validation
2021-09-05 14:45:00,Water Ride,23.88888888888889,Validation
2020-08-02 18:00:00,Pirate Ship,5.7407407407407405,Validation
2019-12-24 14:15:00,Water Ride,40.5,Validation
2020-02-26 16:15:00,Pirate Ship,22.5,Validation
2020-01-14 15:45:00,Pirate Ship,35.5,Validation
2021-08-16 14:30:00,Pirate Ship,28.352272727272727,Validation
2018-10-07 11:30:00,Flying Coaster,31.818181818181817,Validation
2019-12-18 11:15:00,Pirate Ship,43.75,Validation
2022-02-23 13:15:00,Pirate Ship,33.08510638297872,Validation
2021-08-20 10:45:00,Flying Coaster,20.44392523364486,Validation
2021-11-10 13:45:00,Flying Coaster,17.857142857142858,Validation
2019-05-27 14:15:00,Water Ride,20.141509433962263,Validation
2022-03-18 13:30:00,Pirate Ship,62.5,Validation
2022-03-30 16:30:00,Pirate Ship,33.7037037037037,Validation
2022-05-14 10:15:00,Flying Coaster,29.23076923076923,Validation
2022-07-23 20:00:00,Flying Coaster,5.067502410800386,Validation
2021-07-01 17:45:00,Flying Coaster,15.037735849056604,Validation
2020-03-01 11:15:00,Water Ride,39.523809523809526,Validation
2021-11-04 12:45:00,Water Ride,17.761904761904763,Validation
2021-09-17 09:45:00,Pirate Ship,28.225806451612904,Validation
2021-12-01 17:00:00,Flying Coaster,7.708333333333333,Validation
2021-12-30 14:00:00,Water Ride,35.0,Validation
2019-07-29 16:15:00,Water Ride,35.373831775700936,Validation
2021-10-30 16:45:00,Pirate Ship,33.7037037037037,Validation
2022-03-11 16:30:00,Flying Coaster,5.067502410800386,Validation
2020-09-20 13:30:00,Flying Coaster,26.07843137254902,Validation
2022-02-21 09:15:00,Pirate Ship,30.0,Validation
2022-01-30 15:45:00,Pirate Ship,30.34313725490196,Validation
2021-12-15 09:30:00,Pirate Ship,26.666666666666668,Validation
2021-08-01 18:15:00,Pirate Ship,17.5,Validation
2021-07-26 15:15:00,Flying Coaster,7.708333333333333,Validation
2019-10-17 12:45:00,Flying Coaster,23.392857142857142,Validation
2020-07-20 14:30:00,Water Ride,33.6,Validation
2021-09-14 15:30:00,Water Ride,14.5662100456621,Validation
2020-01-07 13:00:00,Flying Coaster,23.387096774193548,Validation
2021-10-05 14:15:00,Pirate Ship,18.970588235294116,Validation
2022-08-01 11:00:00,Pirate Ship,27.71276595744681,Validation
2021-08-27 16:30:00,Water Ride,25.80952380952381,Validation
2021-12-08 15:45:00,Water Ride,20.535714285714285,Validation
2019-02-05 15:00:00,Flying Coaster,7.708333333333333,Validation
2018-12-06 15:45:00,Flying Coaster,7.708333333333333,Validation
2022-06-24 16:15:00,Water Ride,33.148148148148145,Validation
2019-10-08 16:30:00,Flying Coaster,5.735294117647059,Validation
2021-10-10 18:15:00,Water Ride,2.2222222222222223,Validation
2021-08-22 18:30:00,Water Ride,28.235294117647058,Validation
2020-02-09 16:30:00,Water Ride,0.0,Validation
2022-06-24 19:30:00,Flying Coaster,5.338028169014085,Validation
2022-01-09 18:00:00,Pirate Ship,5.714285714285714,Validation
2022-03-18 17:00:00,Flying Coaster,25.714285714285715,Validation
2021-08-23 14:15:00,Flying Coaster,24.615384615384617,Validation
2022-05-28 14:30:00,Flying Coaster,46.07142857142857,Validation
2018-10-21 18:00:00,Flying Coaster,35.0,Validation
2021-10-26 13:00:00,Pirate Ship,23.369565217391305,Validation
2021-12-01 10:45:00,Pirate Ship,31.153846153846153,Validation
2021-12-19 10:30:00,Pirate Ship,22.22222222222222,Validation
2020-08-04 13:15:00,Water Ride,19.896907216494846,Validation
2021-10-18 14:00:00,Flying Coaster,32.02312138728324,Validation
2022-08-16 20:45:00,Flying Coaster,5.067502410800386,Validation
2019-04-02 10:15:00,Water Ride,31.5625,Validation
2019-01-27 11:45:00,Water Ride,31.153846153846153,Validation
2020-10-17 12:30:00,Pirate Ship,30.0,Validation
2022-06-04 17:30:00,Flying Coaster,15.037735849056604,Validation
2020-02-11 16:15:00,Flying Coaster,9.45054945054945,Validation
2019-11-04 15:30:00,Flying Coaster,8.617021276595745,Validation
2019-01-28 12:30:00,Flying Coaster,6.502525252525253,Validation
2022-05-25 15:45:00,Flying Coaster,16.853448275862068,Validation
2019-05-16 10:00:00,Water Ride,8.88888888888889,Validation
2020-08-14 12:15:00,Pirate Ship,43.18181818181818,Validation
2022-03-03 15:45:00,Pirate Ship,21.19047619047619,Validation
2019-10-13 17:15:00,Water Ride,33.148148148148145,Validation
2020-08-06 09:30:00,Flying Coaster,10.9375,Validation
2021-10-16 15:00:00,Pirate Ship,30.3125,Validation
2018-10-06 12:30:00,Water Ride,43.2,Validation
2021-12-08 11:45:00,Flying Coaster,23.671875,Validation
2022-06-07 14:00:00,Flying Coaster,41.92307692307692,Validation
2022-03-27 14:30:00,Water Ride,32.160493827160494,Validation
2021-10-11 14:45:00,Pirate Ship,19.896907216494846,Validation
2020-02-24 16:00:00,Pirate Ship,61.0,Validation
2018-12-12 13:30:00,Flying Coaster,26.08695652173913,Validation
2019-10-14 11:15:00,Flying Coaster,30.0,Validation
2021-08-19 18:45:00,Pirate Ship,29.75609756097561,Validation
2021-10-12 16:15:00,Water Ride,37.926829268292686,Validation
2019-03-07 15:00:00,Flying Coaster,37.708333333333336,Validation
2021-10-15 14:00:00,Flying Coaster,17.857142857142858,Validation
2019-10-13 13:00:00,Water Ride,27.058823529411764,Validation
2021-09-14 13:15:00,Water Ride,19.896907216494846,Validation
2018-12-11 16:00:00,Flying Coaster,8.333333333333334,Validation
2019-04-09 17:15:00,Flying Coaster,30.0,Validation
2019-07-30 18:00:00,Water Ride,15.05,Validation
2022-04-14 10:45:00,Pirate Ship,40.535714285714285,Validation
2021-08-25 10:30:00,Water Ride,26.904761904761905,Validation
2022-05-03 13:30:00,Water Ride,35.43478260869565,Validation
2019-02-15 11:15:00,Flying Coaster,22.78846153846154,Validation
2022-06-24 14:00:00,Water Ride,30.182926829268293,Validation
2019-04-11 16:00:00,Water Ride,27.5390625,Validation
2019-03-25 12:00:00,Water Ride,36.42857142857143,Validation
2019-03-14 15:30:00,Flying Coaster,7.708333333333333,Validation
2020-07-26 15:00:00,Pirate Ship,30.34313725490196,Validation
2019-05-20 13:30:00,Water Ride,23.372093023255815,Validation
2018-11-27 13:30:00,Flying Coaster,12.631578947368421,Validation
2020-02-07 15:15:00,Flying Coaster,7.708333333333333,Validation
2022-01-02 17:45:00,Water Ride,31.5625,Validation
2022-07-09 19:00:00,Pirate Ship,22.421875,Validation
2022-05-14 16:15:00,Pirate Ship,44.30769230769231,Validation
2018-11-16 14:45:00,Flying Coaster,32.239583333333336,Validation
2022-01-08 13:15:00,Pirate Ship,29.215686274509803,Validation
2019-05-25 12:00:00,Water Ride,28.943661971830984,Validation
2022-04-26 14:15:00,Pirate Ship,51.13636363636363,Validation
2020-09-15 11:15:00,Water Ride,17.63157894736842,Validation
2022-01-08 19:45:00,Flying Coaster,5.338028169014085,Validation
2021-08-06 18:15:00,Water Ride,13.28125,Validation
2018-10-14 11:15:00,Pirate Ship,29.523809523809526,Validation
2022-06-30 16:15:00,Water Ride,25.333333333333332,Validation
2022-05-25 10:30:00,Flying Coaster,39.916666666666664,Validation
2020-01-29 12:45:00,Water Ride,23.392857142857142,Validation
2020-02-08 14:15:00,Flying Coaster,23.387096774193548,Validation
2022-07-15 15:00:00,Water Ride,32.638888888888886,Validation
2022-06-10 13:45:00,Flying Coaster,40.535714285714285,Validation
2019-12-14 14:00:00,Pirate Ship,34.11764705882353,Validation
2022-07-13 10:00:00,Flying Coaster,21.470588235294116,Validation
2020-01-29 12:45:00,Flying Coaster,8.852459016393443,Validation
2020-08-01 16:30:00,Water Ride,17.4375,Validation
2022-06-17 18:00:00,Water Ride,23.90625,Validation
2019-02-25 10:15:00,Flying Coaster,60.0,Validation
