DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-11-05 12:00:00,Flying Coaster,9.889936075780996,Validation
2018-11-06 13:15:00,Water Ride,18.479003380948562,Validation
2018-11-08 10:00:00,Flying Coaster,12.805046358040709,Validation
2018-11-08 12:00:00,Water Ride,16.3601948359511,Validation
2018-11-08 14:15:00,Flying Coaster,6.916112890728632,Validation
2019-01-07 14:15:00,Water Ride,20.15842908711522,Validation
2019-01-08 10:00:00,Water Ride,15.829352212756518,Validation
2019-01-08 10:00:00,Flying Coaster,12.34335931660857,Validation
2019-01-09 12:45:00,Water Ride,20.406024550452283,Validation
2019-01-11 09:00:00,Water Ride,20.568545188092756,Validation
2019-01-12 10:00:00,Flying Coaster,22.3565447591729,Validation
2019-01-12 16:45:00,Flying Coaster,14.363024806092874,Validation
2019-01-14 11:00:00,Water Ride,18.573628216415106,Validation
2019-01-14 11:00:00,Flying Coaster,12.409538665624032,Validation
2019-01-14 14:45:00,Water Ride,16.15566637361717,Validation
2019-01-16 10:15:00,Flying Coaster,16.1630135054534,Validation
2019-01-16 10:15:00,Water Ride,14.493852344547772,Validation
2019-01-21 13:45:00,Flying Coaster,8.245703967092483,Validation
2019-01-24 14:00:00,Water Ride,13.266906824670546,Validation
2019-01-25 16:15:00,Flying Coaster,8.180364935249028,Validation
2019-01-26 16:45:00,Flying Coaster,36.13673154909557,Validation
2019-01-28 12:30:00,Flying Coaster,22.601073030814568,Validation
2019-01-30 10:45:00,Water Ride,16.637732701445213,Validation
2019-01-30 10:45:00,Flying Coaster,9.97994056546999,Validation
2019-01-31 11:30:00,Flying Coaster,12.541006478646548,Validation
2019-01-31 14:00:00,Water Ride,16.538864659570525,Validation
2019-01-31 14:00:00,Flying Coaster,7.49618672175919,Validation
2019-02-01 14:00:00,Flying Coaster,28.888398771878173,Validation
2019-02-04 10:15:00,Water Ride,16.890168247566713,Validation
2019-02-05 13:00:00,Water Ride,18.30313227339064,Validation
2019-02-05 13:00:00,Flying Coaster,17.42918384541586,Validation
2019-02-05 15:00:00,Flying Coaster,9.150071470260041,Validation
2019-02-05 15:00:00,Water Ride,14.193622334806783,Validation
2019-02-06 12:00:00,Flying Coaster,10.393908032778688,Validation
2019-02-08 15:00:00,Flying Coaster,8.397953705443724,Validation
2019-02-09 10:00:00,Water Ride,24.148042689668586,Validation
2019-02-09 13:45:00,Flying Coaster,38.527573679220936,Validation
2019-02-09 13:45:00,Water Ride,26.493068291491852,Validation
2019-02-10 15:15:00,Flying Coaster,25.01828873441103,Validation
2019-02-11 14:00:00,Water Ride,34.5156554227022,Validation
2019-02-12 13:15:00,Flying Coaster,15.033447675210141,Validation
2019-02-15 11:15:00,Water Ride,26.234177399120508,Validation
2019-02-16 16:15:00,Water Ride,26.04877072946751,Validation
2019-02-17 14:15:00,Water Ride,24.982779354589127,Validation
2019-02-18 16:00:00,Water Ride,15.850714287872258,Validation
2019-02-19 17:00:00,Flying Coaster,9.954601987453312,Validation
2019-02-20 15:30:00,Flying Coaster,21.830888753690548,Validation
2019-02-20 15:30:00,Water Ride,25.033728205762582,Validation
2019-02-21 10:00:00,Water Ride,25.715612823756125,Validation
2019-02-21 10:00:00,Flying Coaster,36.55761211575891,Validation
2019-02-23 09:30:00,Flying Coaster,30.607785396788525,Validation
2019-02-25 14:00:00,Water Ride,22.460470891503473,Validation
2019-02-26 15:45:00,Water Ride,24.75814451846297,Validation
2019-02-27 13:00:00,Water Ride,23.903772494880602,Validation
2019-02-27 13:00:00,Flying Coaster,20.863816041934427,Validation
2019-02-28 11:15:00,Flying Coaster,30.078632663064823,Validation
2019-02-28 11:15:00,Water Ride,25.879173227386065,Validation
2019-03-02 09:45:00,Flying Coaster,29.149772713141864,Validation
2019-03-03 14:30:00,Flying Coaster,26.011175462419757,Validation
2019-03-05 10:00:00,Flying Coaster,26.92366274505753,Validation
2019-03-05 14:30:00,Water Ride,19.81017804031503,Validation
2019-03-06 11:15:00,Flying Coaster,26.03358595963808,Validation
2019-03-06 16:00:00,Water Ride,24.61659761253386,Validation
2019-03-07 15:00:00,Flying Coaster,26.931010127620254,Validation
2019-03-08 10:45:00,Water Ride,30.806247636184885,Validation
2019-03-08 10:45:00,Flying Coaster,40.897770003136756,Validation
2019-03-08 13:45:00,Flying Coaster,39.58678296315226,Validation
2019-03-08 15:45:00,Flying Coaster,37.90143823021575,Validation
2019-03-11 13:15:00,Water Ride,23.908838596952936,Validation
2019-03-11 13:15:00,Flying Coaster,26.796783020265416,Validation
2019-03-12 12:15:00,Water Ride,22.417530651437886,Validation
2019-03-12 16:15:00,Flying Coaster,10.750172337890591,Validation
2019-03-12 16:15:00,Water Ride,20.41925800969441,Validation
2019-03-13 12:30:00,Flying Coaster,11.246042826485656,Validation
2019-03-14 15:30:00,Flying Coaster,8.737313679933745,Validation
2019-03-15 11:45:00,Water Ride,29.192222443966592,Validation
2019-03-16 09:45:00,Flying Coaster,25.796842826495997,Validation
2019-03-17 09:15:00,Water Ride,31.313884459960633,Validation
2019-03-17 17:15:00,Flying Coaster,11.07011552604102,Validation
2019-03-18 14:00:00,Flying Coaster,26.130165550439372,Validation
2019-03-19 10:00:00,Water Ride,30.160263168212797,Validation
2019-03-20 09:45:00,Water Ride,29.242749708547436,Validation
2019-03-20 09:45:00,Flying Coaster,24.103339086876588,Validation
2019-03-21 15:00:00,Flying Coaster,19.071233095932623,Validation
2019-03-22 11:30:00,Water Ride,26.167362984993282,Validation
2019-03-22 17:15:00,Flying Coaster,11.696299746664504,Validation
2019-03-22 20:00:00,Flying Coaster,4.794320647983018,Validation
2019-03-23 10:00:00,Water Ride,31.13923857854288,Validation
2019-03-23 10:00:00,Flying Coaster,26.421621964582812,Validation
2019-03-24 12:00:00,Water Ride,39.42311831373761,Validation
2019-03-24 17:15:00,Flying Coaster,24.38628953924776,Validation
2019-03-24 17:15:00,Water Ride,27.302768736503918,Validation
2019-03-25 12:00:00,Water Ride,35.63657601942168,Validation
