DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-04-30 12:15:00,Water Ride,38.38299724066614,Final
2022-03-12 11:30:00,Water Ride,34.99383930704151,Final
2022-07-03 14:15:00,Flying Coaster,26.12019949548558,Final
2019-04-16 15:15:00,Flying Coaster,35.593852525888494,Final
2019-10-11 15:15:00,Flying Coaster,26.35271831452974,Final
2020-01-17 12:45:00,Flying Coaster,15.464083449400944,Final
2022-07-10 11:15:00,Water Ride,32.467689756035455,Final
2020-08-19 12:30:00,Pirate Ship,30.735859518804375,Final
2020-01-17 12:45:00,Water Ride,18.7180101794232,Final
2018-10-31 19:15:00,Water Ride,8.10162663193534,Final
2022-05-21 10:15:00,Water Ride,36.21066148573323,Final
2022-07-27 18:15:00,Flying Coaster,9.555466402492689,Final
2022-05-26 15:30:00,Water Ride,32.368203226430786,Final
2019-07-11 09:15:00,Water Ride,22.158171933633113,Final
2019-08-03 19:45:00,Flying Coaster,13.063828872611364,Final
2020-08-29 17:15:00,Water Ride,19.99451557862578,Final
2019-11-16 10:45:00,Water Ride,34.486635475211514,Final
2020-10-09 12:30:00,Pirate Ship,14.087146668408598,Final
2021-11-26 13:45:00,Pirate Ship,29.30411412347702,Final
2020-08-13 13:30:00,Pirate Ship,31.352049394090436,Final
2019-07-04 15:30:00,Water Ride,19.217426100115453,Final
2019-01-31 14:00:00,Flying Coaster,8.310841170468457,Final
2021-12-19 10:30:00,Pirate Ship,28.041917532874507,Final
2021-11-13 11:45:00,Water Ride,37.17735220382565,Final
2021-06-23 14:00:00,Flying Coaster,32.20502963514195,Final
2019-02-09 10:00:00,Water Ride,27.56209209830232,Final
2019-12-24 18:30:00,Flying Coaster,6.425035956763117,Final
2022-02-08 16:15:00,Pirate Ship,28.754051343865715,Final
2022-03-29 12:30:00,Water Ride,36.22878163439645,Final
2019-08-15 16:30:00,Flying Coaster,17.387053208235802,Final
2019-10-24 14:30:00,Water Ride,43.22069748983987,Final
2021-09-10 14:30:00,Pirate Ship,20.94610190204726,Final
2021-09-13 10:45:00,Pirate Ship,22.145454738900362,Final
2021-11-06 15:00:00,Pirate Ship,35.941393089520226,Final
