DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2022-03-12 11:30:00,Water Ride,,33.736595153808594,33.736595153808594,Validation
2020-08-19 12:30:00,Pirate Ship,,27.543672561645508,27.543672561645508,Validation
2020-08-29 17:15:00,Water Ride,,20.593650817871094,20.593650817871094,Validation
2020-10-09 12:30:00,Pirate Ship,,13.654424667358398,13.654424667358398,Validation
2021-11-26 13:45:00,Pirate Ship,,25.578699111938477,25.578699111938477,Validation
2020-08-13 13:30:00,Pirate Ship,,31.906063079833984,31.906063079833984,Validation
2021-12-19 10:30:00,Pirate Ship,,35.673423767089844,35.673423767089844,Validation
2021-11-13 11:45:00,Water Ride,,37.15792465209961,37.15792465209961,Validation
2021-06-23 14:00:00,Flying Coaster,,33.227909088134766,33.227909088134766,Validation
2022-02-08 16:15:00,Pirate Ship,,30.02012825012207,30.02012825012207,Validation
2022-03-29 12:30:00,Water Ride,,40.15814208984375,40.15814208984375,Validation
2021-09-10 14:30:00,Pirate Ship,,18.20841407775879,18.20841407775879,Validation
2021-09-13 10:45:00,Pirate Ship,,20.19657325744629,20.19657325744629,Validation
2021-11-06 15:00:00,Pirate Ship,,36.06555938720703,36.06555938720703,Validation
2021-11-28 13:00:00,Water Ride,,31.6583251953125,31.6583251953125,Validation
2022-03-27 12:15:00,Water Ride,,35.95372009277344,35.95372009277344,Validation
2022-03-16 13:00:00,Pirate Ship,,37.76275634765625,37.76275634765625,Validation
2020-10-07 16:00:00,Flying Coaster,,4.121049404144287,4.121049404144287,Validation
2020-10-06 12:00:00,Pirate Ship,,11.005473136901855,11.005473136901855,Validation
2022-01-18 13:15:00,Pirate Ship,,21.054845809936523,21.054845809936523,Validation
2020-10-25 10:00:00,Flying Coaster,,27.428688049316406,27.428688049316406,Validation
2021-09-18 19:00:00,Flying Coaster,,1.1033211946487427,1.1033211946487427,Validation
2020-10-03 16:30:00,Pirate Ship,,21.71510887145996,21.71510887145996,Validation
2020-09-28 15:45:00,Water Ride,,10.501442909240723,10.501442909240723,Validation
2020-09-01 15:30:00,Water Ride,,6.8202619552612305,6.8202619552612305,Validation
2021-09-02 15:15:00,Pirate Ship,,24.936477661132812,24.936477661132812,Validation
2021-08-06 11:45:00,Pirate Ship,,21.24144172668457,21.24144172668457,Validation
2020-08-11 16:30:00,Water Ride,,20.110923767089844,20.110923767089844,Validation
2021-06-24 16:30:00,Flying Coaster,,28.764249801635742,28.764249801635742,Validation
2020-09-14 10:45:00,Flying Coaster,,12.353937149047852,12.353937149047852,Validation
2020-09-09 13:15:00,Pirate Ship,,22.930814743041992,22.930814743041992,Validation
2021-10-17 16:45:00,Water Ride,,25.345508575439453,25.345508575439453,Validation
2022-03-12 14:00:00,Pirate Ship,,34.56161117553711,34.56161117553711,Validation
2021-08-20 10:45:00,Flying Coaster,,12.128506660461426,12.128506660461426,Validation
2020-10-06 14:15:00,Pirate Ship,,14.898558616638184,14.898558616638184,Validation
2022-01-08 13:15:00,Flying Coaster,,32.978214263916016,32.978214263916016,Validation
2022-03-08 13:15:00,Flying Coaster,,16.823991775512695,16.823991775512695,Validation
2021-07-14 13:15:00,Pirate Ship,,24.773996353149414,24.773996353149414,Validation
2021-10-04 10:30:00,Water Ride,,15.445550918579102,15.445550918579102,Validation
2022-01-07 10:45:00,Water Ride,,32.605438232421875,32.605438232421875,Validation
2021-12-28 12:15:00,Water Ride,,49.70668029785156,49.70668029785156,Validation
2021-09-05 18:00:00,Water Ride,,6.821133613586426,6.821133613586426,Validation
2020-09-13 17:15:00,Pirate Ship,,16.83211326599121,16.83211326599121,Validation
2021-09-21 13:00:00,Flying Coaster,,17.501157760620117,17.501157760620117,Validation
2021-10-13 12:00:00,Water Ride,,20.684612274169922,20.684612274169922,Validation
2021-06-25 17:15:00,Pirate Ship,,12.577645301818848,12.577645301818848,Validation
2022-01-13 16:30:00,Flying Coaster,,5.487303733825684,5.487303733825684,Validation
2022-01-05 09:45:00,Pirate Ship,,48.700286865234375,48.700286865234375,Validation
2021-12-17 18:15:00,Water Ride,,21.858728408813477,21.858728408813477,Validation
2022-02-10 09:00:00,Water Ride,,21.512645721435547,21.512645721435547,Validation
2021-12-29 15:15:00,Water Ride,,36.85089874267578,36.85089874267578,Validation
2021-11-03 10:45:00,Flying Coaster,,28.628734588623047,28.628734588623047,Validation
2022-01-01 10:00:00,Pirate Ship,,37.63291549682617,37.63291549682617,Validation
2021-10-05 14:15:00,Water Ride,,14.475457191467285,14.475457191467285,Validation
2022-03-27 14:30:00,Water Ride,,30.5339298248291,30.5339298248291,Validation
2020-08-04 16:15:00,Water Ride,,27.68278694152832,27.68278694152832,Validation
2021-06-23 14:00:00,Water Ride,,17.892105102539062,17.892105102539062,Validation
2022-03-06 16:45:00,Water Ride,,22.86089515686035,22.86089515686035,Validation
2022-01-20 16:00:00,Pirate Ship,,17.35260009765625,17.35260009765625,Validation
2022-02-18 11:00:00,Water Ride,,31.163623809814453,31.163623809814453,Validation
2022-01-14 11:45:00,Pirate Ship,,29.412559509277344,29.412559509277344,Validation
2021-10-12 12:45:00,Pirate Ship,,18.312267303466797,18.312267303466797,Validation
2022-02-18 15:45:00,Water Ride,,27.777793884277344,27.777793884277344,Validation
2020-09-04 12:45:00,Pirate Ship,,14.105525970458984,14.105525970458984,Validation
2021-12-03 13:45:00,Water Ride,,23.738126754760742,23.738126754760742,Validation
2021-09-09 10:30:00,Pirate Ship,,13.586966514587402,13.586966514587402,Validation
