DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-11-05 12:00:00,Flying Coaster,5.589545725620126,Validation
2018-11-06 13:15:00,Water Ride,17.96333165060395,Validation
2018-11-08 10:00:00,Flying Coaster,6.88155157519075,Validation
2018-11-08 12:00:00,Water Ride,15.829653635133964,Validation
2018-11-08 14:15:00,Flying Coaster,5.357158691766115,Validation
2019-01-07 14:15:00,Water Ride,21.15603393963048,Validation
2019-01-08 10:00:00,Water Ride,17.73626085779455,Validation
2019-01-08 10:00:00,Flying Coaster,8.034875317725781,Validation
2019-01-09 12:45:00,Water Ride,18.592947109389524,Validation
2019-01-11 09:00:00,Water Ride,24.336217080423733,Validation
2019-01-12 10:00:00,Flying Coaster,17.358410503429877,Validation
2019-01-12 16:45:00,Flying Coaster,11.486322278298395,Validation
2019-01-14 11:00:00,Water Ride,19.060092633824052,Validation
2019-01-14 11:00:00,Flying Coaster,9.368474559436988,Validation
2019-01-14 14:45:00,Water Ride,14.978560137658018,Validation
2019-01-16 10:15:00,Flying Coaster,14.872602876548491,Validation
2019-01-16 10:15:00,Water Ride,14.761144501687644,Validation
2019-01-21 13:45:00,Flying Coaster,8.104864709346044,Validation
2019-01-24 14:00:00,Water Ride,13.781473804118406,Validation
2019-01-25 16:15:00,Flying Coaster,9.013647264311194,Validation
2019-01-26 16:45:00,Flying Coaster,42.079166198966234,Validation
2019-01-28 12:30:00,Flying Coaster,22.857662591088648,Validation
2019-01-30 10:45:00,Water Ride,16.914577714051415,Validation
2019-01-30 10:45:00,Flying Coaster,5.330465618495015,Validation
2019-01-31 11:30:00,Flying Coaster,9.468483809197323,Validation
2019-01-31 14:00:00,Water Ride,13.900044743227207,Validation
2019-01-31 14:00:00,Flying Coaster,5.739622384553351,Validation
2019-02-01 14:00:00,Flying Coaster,29.62746669921955,Validation
2019-02-04 10:15:00,Water Ride,19.296657488311276,Validation
2019-02-05 13:00:00,Water Ride,16.86991651467469,Validation
2019-02-05 13:00:00,Flying Coaster,17.018672120787933,Validation
2019-02-05 15:00:00,Flying Coaster,12.225090231109295,Validation
2019-02-05 15:00:00,Water Ride,17.100259540857117,Validation
2019-02-06 12:00:00,Flying Coaster,6.748507706974477,Validation
2019-02-08 15:00:00,Flying Coaster,7.203476015813692,Validation
2019-02-09 10:00:00,Water Ride,24.41877300073753,Validation
2019-02-09 13:45:00,Flying Coaster,41.60649288975671,Validation
2019-02-09 13:45:00,Water Ride,28.51554380315958,Validation
2019-02-10 15:15:00,Flying Coaster,19.65999295365291,Validation
2019-02-11 14:00:00,Water Ride,37.25087970211215,Validation
2019-02-12 13:15:00,Flying Coaster,16.917858323545328,Validation
2019-02-15 11:15:00,Water Ride,26.542393339730843,Validation
2019-02-16 16:15:00,Water Ride,26.276034268096534,Validation
2019-02-17 14:15:00,Water Ride,28.312828222423512,Validation
2019-02-18 16:00:00,Water Ride,14.267765268137254,Validation
2019-02-19 17:00:00,Flying Coaster,15.825988202720163,Validation
2019-02-20 15:30:00,Flying Coaster,23.88119771296714,Validation
2019-02-20 15:30:00,Water Ride,27.139118754685576,Validation
2019-02-21 10:00:00,Water Ride,24.00901180800514,Validation
2019-02-21 10:00:00,Flying Coaster,35.72630831669412,Validation
2019-02-23 09:30:00,Flying Coaster,27.14639991674781,Validation
2019-02-25 14:00:00,Water Ride,22.025020160984056,Validation
2019-02-26 15:45:00,Water Ride,24.11837734563537,Validation
2019-02-27 13:00:00,Water Ride,24.765255820478266,Validation
2019-02-27 13:00:00,Flying Coaster,23.517997714153864,Validation
2019-02-28 11:15:00,Flying Coaster,29.657395829246727,Validation
2019-02-28 11:15:00,Water Ride,26.64219391261469,Validation
2019-03-02 09:45:00,Flying Coaster,30.195248832707616,Validation
2019-03-03 14:30:00,Flying Coaster,26.65147952519519,Validation
2019-03-05 10:00:00,Flying Coaster,26.672714221623213,Validation
2019-03-05 14:30:00,Water Ride,18.937743178044553,Validation
2019-03-06 11:15:00,Flying Coaster,28.85044435199174,Validation
2019-03-06 16:00:00,Water Ride,24.734374574780063,Validation
2019-03-07 15:00:00,Flying Coaster,28.657998123998045,Validation
2019-03-08 10:45:00,Water Ride,31.2341115934534,Validation
2019-03-08 10:45:00,Flying Coaster,43.405029094779444,Validation
2019-03-08 13:45:00,Flying Coaster,39.04079163828919,Validation
2019-03-08 15:45:00,Flying Coaster,41.92027691072942,Validation
2019-03-11 13:15:00,Water Ride,23.074515587779132,Validation
2019-03-11 13:15:00,Flying Coaster,28.009230198230732,Validation
2019-03-12 12:15:00,Water Ride,22.168956171838364,Validation
2019-03-12 16:15:00,Flying Coaster,10.976464188804076,Validation
2019-03-12 16:15:00,Water Ride,18.083677306982086,Validation
2019-03-13 12:30:00,Flying Coaster,8.604807209238409,Validation
2019-03-14 15:30:00,Flying Coaster,8.33467593078043,Validation
2019-03-15 11:45:00,Water Ride,29.396860376253816,Validation
2019-03-16 09:45:00,Flying Coaster,26.143087922635644,Validation
2019-03-17 09:15:00,Water Ride,35.14051938574831,Validation
2019-03-17 17:15:00,Flying Coaster,8.151530856015496,Validation
2019-03-18 14:00:00,Flying Coaster,32.16579469481208,Validation
2019-03-19 10:00:00,Water Ride,31.13296072371764,Validation
2019-03-20 09:45:00,Water Ride,30.316610995493082,Validation
2019-03-20 09:45:00,Flying Coaster,21.224075599525875,Validation
2019-03-21 15:00:00,Flying Coaster,21.617632536032044,Validation
2019-03-22 11:30:00,Water Ride,27.900422711722413,Validation
2019-03-22 17:15:00,Flying Coaster,10.858810891966705,Validation
2019-03-22 20:00:00,Flying Coaster,5.042663841056819,Validation
2019-03-23 10:00:00,Water Ride,34.755442106115815,Validation
2019-03-23 10:00:00,Flying Coaster,24.336605368173,Validation
2019-03-24 12:00:00,Water Ride,40.32658050498157,Validation
2019-03-24 17:15:00,Flying Coaster,25.737151738846837,Validation
2019-03-24 17:15:00,Water Ride,32.40580500774609,Validation
2019-03-25 12:00:00,Water Ride,31.426240634345774,Validation
2019-03-25 14:00:00,Flying Coaster,40.066829453462674,Validation
2019-03-25 14:00:00,Water Ride,25.263432499762867,Validation
2019-03-27 11:00:00,Water Ride,21.037438934921393,Validation
2019-03-28 10:30:00,Flying Coaster,35.22920184999985,Validation
2019-03-28 10:30:00,Water Ride,24.60206274010626,Validation
2019-03-29 15:45:00,Water Ride,23.789059797642025,Validation
2019-03-31 11:00:00,Water Ride,32.30052558979668,Validation
2019-03-31 19:00:00,Flying Coaster,14.063053235436227,Validation
2019-04-01 16:00:00,Water Ride,22.584307247845945,Validation
2019-04-01 16:00:00,Flying Coaster,20.208744821020368,Validation
2019-04-02 10:15:00,Flying Coaster,31.655627465698586,Validation
2019-04-02 10:15:00,Water Ride,23.485789956205032,Validation
2019-04-02 15:45:00,Water Ride,15.033999490589004,Validation
2019-04-02 17:45:00,Water Ride,9.397422552457991,Validation
2019-04-02 17:45:00,Flying Coaster,8.372712550867826,Validation
2019-04-03 17:15:00,Flying Coaster,8.550067487768008,Validation
2019-04-04 15:45:00,Water Ride,22.559330726366074,Validation
2019-04-05 10:30:00,Water Ride,19.285490382271718,Validation
2019-04-05 14:00:00,Water Ride,17.315204152098445,Validation
2019-04-05 16:45:00,Flying Coaster,23.391877387542195,Validation
2019-04-07 13:15:00,Flying Coaster,28.563130831711952,Validation
2019-04-09 17:15:00,Flying Coaster,16.80490910606441,Validation
2019-04-09 17:15:00,Water Ride,17.414670590880284,Validation
2019-04-11 16:00:00,Flying Coaster,36.24612211167937,Validation
2019-04-13 16:00:00,Water Ride,26.488880770207132,Validation
2019-04-14 10:45:00,Flying Coaster,27.49360852801862,Validation
2019-04-14 10:45:00,Water Ride,32.814655202157546,Validation
2019-04-14 13:45:00,Water Ride,29.198437323063725,Validation
2019-04-16 15:15:00,Water Ride,22.27764954750117,Validation
2019-04-16 15:15:00,Flying Coaster,26.179905964367684,Validation
2019-04-17 17:15:00,Water Ride,37.093457611372926,Validation
2019-04-17 17:15:00,Flying Coaster,20.015894710299953,Validation
2019-04-18 13:30:00,Water Ride,37.213807798035454,Validation
2019-04-18 13:30:00,Flying Coaster,55.565476452621745,Validation
2019-04-20 11:45:00,Flying Coaster,45.54754351642459,Validation
2019-04-20 18:30:00,Flying Coaster,50.292837524987256,Validation
2019-04-21 18:00:00,Flying Coaster,23.0299585158023,Validation
