DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-11-05 12:00:00,Flying Coaster,11.732960511564228,Validation
2018-11-06 13:15:00,Water Ride,18.70000555109625,Validation
2018-11-08 10:00:00,Flying Coaster,15.34368697926212,Validation
2018-11-08 12:00:00,Water Ride,16.587569636301303,Validation
2018-11-08 14:15:00,Flying Coaster,7.584236118855426,Validation
2019-01-07 14:15:00,Water Ride,19.730884150322968,Validation
2019-01-08 10:00:00,Water Ride,15.012105650597361,Validation
2019-01-08 10:00:00,Flying Coaster,14.18985245898691,Validation
2019-01-09 12:45:00,Water Ride,21.18305773947918,Validation
2019-01-11 09:00:00,Water Ride,18.95382866280805,Validation
2019-01-12 10:00:00,Flying Coaster,24.49860229734848,Validation
2019-01-12 16:45:00,Flying Coaster,15.595897318004795,Validation
2019-01-14 11:00:00,Water Ride,18.36514346609699,Validation
2019-01-14 11:00:00,Flying Coaster,13.712851853989907,Validation
2019-01-14 14:45:00,Water Ride,16.66014047474252,Validation
2019-01-16 10:15:00,Flying Coaster,16.716046632126933,Validation
2019-01-16 10:15:00,Water Ride,14.3792985629164,Validation
2019-01-21 13:45:00,Flying Coaster,8.306063648983816,Validation
2019-01-24 14:00:00,Water Ride,13.046378119192893,Validation
2019-01-25 16:15:00,Flying Coaster,7.8232439370795275,Validation
2019-01-26 16:45:00,Flying Coaster,33.58997384200815,Validation
2019-01-28 12:30:00,Flying Coaster,22.49110607641139,Validation
2019-01-30 10:45:00,Water Ride,16.519084838899698,Validation
2019-01-30 10:45:00,Flying Coaster,11.972572685602122,Validation
2019-01-31 11:30:00,Flying Coaster,13.857801908410503,Validation
2019-01-31 14:00:00,Water Ride,17.669787480860517,Validation
2019-01-31 14:00:00,Flying Coaster,8.249000009133121,Validation
2019-02-01 14:00:00,Flying Coaster,28.57165537444616,Validation
2019-02-04 10:15:00,Water Ride,15.858815715819041,Validation
2019-02-05 13:00:00,Water Ride,18.91736759855462,Validation
2019-02-05 13:00:00,Flying Coaster,17.605117441684975,Validation
2019-02-05 15:00:00,Flying Coaster,7.8322062870389315,Validation
2019-02-05 15:00:00,Water Ride,12.947920675070927,Validation
2019-02-06 12:00:00,Flying Coaster,11.956222458123351,Validation
2019-02-08 15:00:00,Flying Coaster,8.909872715285166,Validation
2019-02-09 10:00:00,Water Ride,24.03201541349618,Validation
2019-02-09 13:45:00,Flying Coaster,37.20803687470561,Validation
2019-02-09 13:45:00,Water Ride,25.626293072205687,Validation
2019-02-10 15:15:00,Flying Coaster,27.3147012118788,Validation
2019-02-11 14:00:00,Water Ride,33.34341644581223,Validation
2019-02-12 13:15:00,Flying Coaster,14.22584311163792,Validation
2019-02-15 11:15:00,Water Ride,26.102084853144653,Validation
2019-02-16 16:15:00,Water Ride,25.951372070055072,Validation
2019-02-17 14:15:00,Water Ride,23.55561555408868,Validation
2019-02-18 16:00:00,Water Ride,16.52912101061583,Validation
2019-02-19 17:00:00,Flying Coaster,7.438293609481806,Validation
2019-02-20 15:30:00,Flying Coaster,20.952184914000583,Validation
2019-02-20 15:30:00,Water Ride,24.131417970509872,Validation
2019-02-21 10:00:00,Water Ride,26.447013259077977,Validation
2019-02-21 10:00:00,Flying Coaster,36.91388517250096,Validation
2019-02-23 09:30:00,Flying Coaster,32.091236316805976,Validation
2019-02-25 14:00:00,Water Ride,22.647092633154653,Validation
