DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2022-03-12 11:30:00,Water Ride,,33.2325325012207,33.2325325012207,Validation
2020-08-19 12:30:00,Pirate Ship,,26.976896286010742,26.976896286010742,Validation
2020-08-29 17:15:00,Water Ride,,20.92831039428711,20.92831039428711,Validation
2020-10-09 12:30:00,Pirate Ship,,13.499526977539062,13.499526977539062,Validation
2021-11-26 13:45:00,Pirate Ship,,25.491540908813477,25.491540908813477,Validation
2020-08-13 13:30:00,Pirate Ship,,32.4883918762207,32.4883918762207,Validation
2021-12-19 10:30:00,Pirate Ship,,35.630828857421875,35.630828857421875,Validation
2021-11-13 11:45:00,Water Ride,,36.1026725769043,36.1026725769043,Validation
2021-06-23 14:00:00,Flying Coaster,,33.756778717041016,33.756778717041016,Validation
2022-02-08 16:15:00,Pirate Ship,,29.137588500976562,29.137588500976562,Validation
2022-03-29 12:30:00,Water Ride,,39.535213470458984,39.535213470458984,Validation
2021-09-10 14:30:00,Pirate Ship,,18.439754486083984,18.439754486083984,Validation
2021-09-13 10:45:00,Pirate Ship,,20.381113052368164,20.381113052368164,Validation
2021-11-06 15:00:00,Pirate Ship,,36.67905807495117,36.67905807495117,Validation
2021-11-28 13:00:00,Water Ride,,31.28879737854004,31.28879737854004,Validation
2022-03-27 12:15:00,Water Ride,,36.54347610473633,36.54347610473633,Validation
2022-03-16 13:00:00,Pirate Ship,,37.557186126708984,37.557186126708984,Validation
2020-10-07 16:00:00,Flying Coaster,,4.572977542877197,4.572977542877197,Validation
2020-10-06 12:00:00,Pirate Ship,,10.667271614074707,10.667271614074707,Validation
2022-01-18 13:15:00,Pirate Ship,,21.050600051879883,21.050600051879883,Validation
2020-10-25 10:00:00,Flying Coaster,,29.26869010925293,29.26869010925293,Validation
2021-09-18 19:00:00,Flying Coaster,,0.6717373132705688,0.6717373132705688,Validation
2020-10-03 16:30:00,Pirate Ship,,21.44693946838379,21.44693946838379,Validation
2020-09-28 15:45:00,Water Ride,,10.847005844116211,10.847005844116211,Validation
2020-09-01 15:30:00,Water Ride,,6.6182990074157715,6.6182990074157715,Validation
2021-09-02 15:15:00,Pirate Ship,,24.455764770507812,24.455764770507812,Validation
2021-08-06 11:45:00,Pirate Ship,,21.269277572631836,21.269277572631836,Validation
2020-08-11 16:30:00,Water Ride,,20.19062042236328,20.19062042236328,Validation
2021-06-24 16:30:00,Flying Coaster,,28.76177406311035,28.76177406311035,Validation
2020-09-14 10:45:00,Flying Coaster,,11.926173210144043,11.926173210144043,Validation
2020-09-09 13:15:00,Pirate Ship,,23.774953842163086,23.774953842163086,Validation
2021-10-17 16:45:00,Water Ride,,25.45609474182129,25.45609474182129,Validation
2022-03-12 14:00:00,Pirate Ship,,33.186344146728516,33.186344146728516,Validation
2021-08-20 10:45:00,Flying Coaster,,12.03377914428711,12.03377914428711,Validation
2020-10-06 14:15:00,Pirate Ship,,15.353938102722168,15.353938102722168,Validation
2022-01-08 13:15:00,Flying Coaster,,33.19561767578125,33.19561767578125,Validation
2022-03-08 13:15:00,Flying Coaster,,17.008214950561523,17.008214950561523,Validation
2021-07-14 13:15:00,Pirate Ship,,24.22380256652832,24.22380256652832,Validation
2021-10-04 10:30:00,Water Ride,,15.740410804748535,15.740410804748535,Validation
2022-01-07 10:45:00,Water Ride,,31.520389556884766,31.520389556884766,Validation
2021-12-28 12:15:00,Water Ride,,48.8444938659668,48.8444938659668,Validation
2021-09-05 18:00:00,Water Ride,,7.619943618774414,7.619943618774414,Validation
2020-09-13 17:15:00,Pirate Ship,,16.221620559692383,16.221620559692383,Validation
2021-09-21 13:00:00,Flying Coaster,,17.49959945678711,17.49959945678711,Validation
2021-10-13 12:00:00,Water Ride,,21.271696090698242,21.271696090698242,Validation
2021-06-25 17:15:00,Pirate Ship,,12.333356857299805,12.333356857299805,Validation
2022-01-13 16:30:00,Flying Coaster,,5.519139289855957,5.519139289855957,Validation
2022-01-05 09:45:00,Pirate Ship,,47.51620101928711,47.51620101928711,Validation
2021-12-17 18:15:00,Water Ride,,21.762409210205078,21.762409210205078,Validation
2022-02-10 09:00:00,Water Ride,,21.87202262878418,21.87202262878418,Validation
2021-12-29 15:15:00,Water Ride,,38.843994140625,38.843994140625,Validation
2021-11-03 10:45:00,Flying Coaster,,28.769094467163086,28.769094467163086,Validation
2022-01-01 10:00:00,Pirate Ship,,38.56597900390625,38.56597900390625,Validation
2021-10-05 14:15:00,Water Ride,,14.37565803527832,14.37565803527832,Validation
2022-03-27 14:30:00,Water Ride,,30.780277252197266,30.780277252197266,Validation
2020-08-04 16:15:00,Water Ride,,27.98511505126953,27.98511505126953,Validation
2021-06-23 14:00:00,Water Ride,,17.609176635742188,17.609176635742188,Validation
2022-03-06 16:45:00,Water Ride,,24.137895584106445,24.137895584106445,Validation
2022-01-20 16:00:00,Pirate Ship,,17.397451400756836,17.397451400756836,Validation
2022-02-18 11:00:00,Water Ride,,31.847517013549805,31.847517013549805,Validation
2022-01-14 11:45:00,Pirate Ship,,29.840625762939453,29.840625762939453,Validation
2021-10-12 12:45:00,Pirate Ship,,17.98963165283203,17.98963165283203,Validation
2022-02-18 15:45:00,Water Ride,,27.618013381958008,27.618013381958008,Validation
2020-09-04 12:45:00,Pirate Ship,,13.864760398864746,13.864760398864746,Validation
2021-12-03 13:45:00,Water Ride,,23.36319351196289,23.36319351196289,Validation
2021-09-09 10:30:00,Pirate Ship,,13.543063163757324,13.543063163757324,Validation
2021-12-29 12:45:00,Pirate Ship,,52.066017150878906,52.066017150878906,Validation
2022-01-03 16:45:00,Water Ride,,29.240543365478516,29.240543365478516,Validation
2020-10-12 10:15:00,Pirate Ship,,21.576894760131836,21.576894760131836,Validation
2020-09-04 17:15:00,Pirate Ship,,10.000930786132812,10.000930786132812,Validation
2020-10-19 14:15:00,Flying Coaster,,35.54600143432617,35.54600143432617,Validation
2021-11-02 10:30:00,Pirate Ship,,28.042442321777344,28.042442321777344,Validation
2020-10-06 12:00:00,Water Ride,,5.3651299476623535,5.3651299476623535,Validation
2020-10-14 15:00:00,Water Ride,,9.103861808776855,9.103861808776855,Validation
2021-10-06 14:15:00,Flying Coaster,,14.332526206970215,14.332526206970215,Validation
2021-11-11 15:15:00,Water Ride,,32.87004089355469,32.87004089355469,Validation
2020-10-08 09:15:00,Water Ride,,9.025854110717773,9.025854110717773,Validation
