DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-04-30 12:15:00,Water Ride,39.61208942766617,Final
2022-03-12 11:30:00,Water Ride,34.98885741056162,Final
2022-07-03 14:15:00,Flying Coaster,26.695597311572556,Final
2019-04-16 15:15:00,Flying Coaster,29.845401815116222,Final
2019-10-11 15:15:00,Flying Coaster,13.617628918011697,Final
2020-01-17 12:45:00,Flying Coaster,13.76687200001363,Final
2022-07-10 11:15:00,Water Ride,28.565926555521425,Final
2020-08-19 12:30:00,Pirate Ship,30.638245857173775,Final
2020-01-17 12:45:00,Water Ride,18.172749405951077,Final
2018-10-31 19:15:00,Water Ride,8.440371107662953,Final
2022-05-21 10:15:00,Water Ride,34.658245693831624,Final
2022-07-27 18:15:00,Flying Coaster,11.904301048553256,Final
2022-05-26 15:30:00,Water Ride,29.910603561767118,Final
2019-07-11 09:15:00,Water Ride,16.255751322711735,Final
2019-08-03 19:45:00,Flying Coaster,10.926899552756916,Final
2020-08-29 17:15:00,Water Ride,21.91418705825204,Final
2019-11-16 10:45:00,Water Ride,34.51703721698119,Final
2020-10-09 12:30:00,Pirate Ship,12.848238637775621,Final
2021-11-26 13:45:00,Pirate Ship,26.03159258576963,Final
2020-08-13 13:30:00,Pirate Ship,27.52387836722727,Final
2019-07-04 15:30:00,Water Ride,17.082954483795103,Final
2019-01-31 14:00:00,Flying Coaster,8.190302765094698,Final
2021-12-19 10:30:00,Pirate Ship,31.753191468264678,Final
2021-11-13 11:45:00,Water Ride,36.85535033732892,Final
2021-06-23 14:00:00,Flying Coaster,31.2563479293261,Final
2019-02-09 10:00:00,Water Ride,23.303094598296244,Final
2019-12-24 18:30:00,Flying Coaster,5.439990404897564,Final
2022-02-08 16:15:00,Pirate Ship,28.876043344758045,Final
2022-03-29 12:30:00,Water Ride,38.66382491584083,Final
2019-08-15 16:30:00,Flying Coaster,15.24409224673795,Final
2019-10-24 14:30:00,Water Ride,41.74505529602666,Final
2021-09-10 14:30:00,Pirate Ship,19.580641531489903,Final
2021-09-13 10:45:00,Pirate Ship,21.332463948195436,Final
2021-11-06 15:00:00,Pirate Ship,37.050558959610335,Final
2022-04-15 17:45:00,Pirate Ship,43.38913783547952,Final
2022-06-16 15:15:00,Pirate Ship,28.111006066760257,Final
2019-08-04 14:45:00,Flying Coaster,31.314787536278487,Final
2019-06-29 16:00:00,Flying Coaster,14.738685106605496,Final
2022-04-09 15:00:00,Pirate Ship,36.06371149942194,Final
2021-11-28 13:00:00,Water Ride,32.584090145777544,Final
2018-11-25 15:45:00,Water Ride,26.984245058484877,Final
2022-03-27 12:15:00,Water Ride,40.681841363339025,Final
2018-11-04 14:45:00,Flying Coaster,26.316393443283484,Final
2022-03-16 13:00:00,Pirate Ship,35.63194156007801,Final
2019-11-23 10:45:00,Flying Coaster,28.389813166291304,Final
2022-04-09 17:15:00,Pirate Ship,34.493216369771744,Final
2018-11-12 10:30:00,Water Ride,17.16152100275032,Final
2022-07-09 10:30:00,Water Ride,31.611620709605756,Final
2020-10-07 16:00:00,Flying Coaster,6.803755740445188,Final
2020-10-06 12:00:00,Pirate Ship,10.40860748108989,Final
2018-12-11 16:00:00,Flying Coaster,11.779180779139816,Final
2022-01-18 13:15:00,Pirate Ship,21.321841704867854,Final
2020-02-29 17:15:00,Water Ride,23.23498345850383,Final
2020-10-25 10:00:00,Flying Coaster,25.497146394566823,Final
2021-09-18 19:00:00,Flying Coaster,0.002117278888712345,Final
2020-10-03 16:30:00,Pirate Ship,19.436958322158844,Final
2019-05-25 18:30:00,Flying Coaster,9.714855095418736,Final
2020-09-28 15:45:00,Water Ride,11.622640267555212,Final
2022-04-06 14:15:00,Water Ride,27.168434350325935,Final
2022-07-13 10:00:00,Flying Coaster,34.717891375872426,Final
2019-01-26 16:45:00,Flying Coaster,32.596981053236995,Final
2018-11-19 12:45:00,Water Ride,21.95350859876832,Final
2019-07-20 13:45:00,Water Ride,29.980702781123217,Final
2019-03-19 10:00:00,Water Ride,33.827690356577016,Final
2020-09-01 15:30:00,Water Ride,7.2293863410266,Final
2019-09-25 14:45:00,Water Ride,13.571126452445911,Final
2021-09-02 15:15:00,Pirate Ship,25.34925722194365,Final
2019-08-16 11:30:00,Water Ride,29.769671715157212,Final
2019-03-31 19:00:00,Flying Coaster,7.512736569003941,Final
2021-08-06 11:45:00,Pirate Ship,20.858605378617458,Final
2020-08-11 16:30:00,Water Ride,20.226291412923263,Final
2022-07-23 17:45:00,Water Ride,19.79519565815279,Final
2021-06-24 16:30:00,Flying Coaster,27.746138597901304,Final
2022-04-28 13:15:00,Pirate Ship,39.59989764093563,Final
2020-09-14 10:45:00,Flying Coaster,13.606332045014858,Final
2020-09-09 13:15:00,Pirate Ship,22.278605189398746,Final
2019-05-02 16:00:00,Flying Coaster,13.574670262069423,Final
2022-07-08 15:30:00,Flying Coaster,6.614521276075064,Final
2020-02-25 16:45:00,Water Ride,30.920267217592922,Final
2019-07-16 10:00:00,Flying Coaster,21.94684657825766,Final
2021-10-17 16:45:00,Water Ride,22.38977322070578,Final
2022-03-12 14:00:00,Pirate Ship,33.66279613492903,Final
2022-07-30 19:00:00,Pirate Ship,24.45037554121544,Final
2021-08-20 10:45:00,Flying Coaster,17.544364861065333,Final
2019-03-28 10:30:00,Water Ride,25.017041331333402,Final
2020-10-06 14:15:00,Pirate Ship,14.660975618115257,Final
2022-01-08 13:15:00,Flying Coaster,33.48607296870936,Final
