DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,is_flying_coaster,dew_point,pressure,snow_1h,clouds_all,wait_lag_1
2018-10-01 10:15:00,Flying Coaster,-0.1416018578910875,5,1.714193863051239,3.134228094290402,1.002879063264556,10,0,10,-0.6796170600266346,1,-0.5622559359773774,0.6686749296361969,-0.28086474430392216,-1.391961153580501,-0.24018066951053252
2018-10-02 14:30:00,Flying Coaster,1.3561029685834607,10,0.05863459887550529,-0.10794785352312047,-0.581550264010319,14,1,10,-0.6796012154699841,1,0.22358420731621045,0.8077656875199851,-0.28086474430392216,0.9277212976230569,-1.302935632926848
2018-10-02 17:00:00,Water Ride,-0.6606477104523727,15,-0.9152237918161026,-2.015110175766369,-1.5135675153484807,17,1,10,-0.24947875697911534,0,0.35351491073891045,0.7521293843664698,-0.27587216331821124,0.9277212976230569,0.11407098496157263
2018-10-02 17:00:00,Pirate Ship,-1.0330928260306995,25,-0.9152237918161026,-2.015110175766369,-1.5135675153484807,17,1,10,0.6798977912548555,0,0.35351491073891045,0.7521293843664698,-0.6112765451202293,0.9277212976230569,0.4683226394336778
2018-10-04 13:15:00,Pirate Ship,-1.0420750928074662,45,0.5455637942213093,0.8456333075985037,-0.11554163834123818,13,3,10,1.9033712763799666,0,0.05082449424676903,1.058129051710804,-0.6112765451202293,-1.7808490939293327,0.11407098496157263
2018-10-04 15:15:00,Flying Coaster,1.3561029685834607,30,-0.23352291833197708,-0.680096550196095,-0.8611554394117675,15,3,10,-0.4399681406870662,1,0.12012086940554216,0.8355838390967428,-0.28086474430392216,-1.8013168802634816,-0.9486839784547428
2018-10-05 09:30:00,Pirate Ship,-1.3361997551981677,15,2.0063513802587214,3.7063767909633767,1.2824842386660043,9,4,10,0.9746021672759353,0,-0.08824948089826896,0.19576635283131694,-0.6112765451202293,-1.8013168802634816,1.5310776028499933
2018-10-06 12:30:00,Water Ride,-0.7497968072663339,35,0.8377213114287916,1.4177820042714784,0.9096773381307396,12,5,10,0.6123208656865865,0,0.5200187010509628,-0.8613234070854737,-0.27587216331821124,-1.8013168802634816,-0.5944323239826377
2018-10-06 12:30:00,Pirate Ship,-1.2441451902644876,55,0.8377213114287916,1.4177820042714784,0.9096773381307396,12,5,10,4.191532777364961,0,0.5200187010509628,-0.8613234070854737,-0.6112765451202293,-1.8013168802634816,-0.5944323239826377
2018-10-06 16:30:00,Pirate Ship,-0.5279146107515861,70,-0.7204521136777811,-1.6336777113177192,-0.581550264010319,16,5,10,1.4605715110436703,0,0.09942820182340849,-1.1951412260065655,-0.6112765451202293,-1.119057335791847,2.2395809117942034
2018-10-06 16:30:00,Flying Coaster,1.231294233043915,50,-0.7204521136777811,-1.6336777113177192,-0.581550264010319,16,5,10,-0.17429158724122423,1,0.09942820182340849,-1.1951412260065655,-0.28086474430392216,-1.119057335791847,0.4683226394336778
2018-10-06 19:45:00,Pirate Ship,-1.0330928260306995,50,-1.986468021576871,-4.112988730233942,-1.7931726907499292,19,5,10,2.1592133353711542,0,0.21155358662892346,-1.2507775291600807,-0.6112765451202293,0.8185597705075953,3.302335875210519
2018-10-07 11:30:00,Pirate Ship,-0.5346503202886409,20,1.2272646677054349,2.1806469331687777,0.9096773381307396,11,6,10,-0.14977068278842687,0,0.29673038109491573,-0.08241516293625954,-0.6112765451202293,0.49107518916121073,1.8853292573220983
2018-10-07 11:30:00,Flying Coaster,1.3561029685834607,25,1.2272646677054349,2.1806469331687777,0.9096773381307396,11,6,10,-0.49987640938279565,1,0.29673038109491573,-0.08241516293625954,-0.28086474430392216,0.49107518916121073,1.8853292573220983
2018-10-07 11:30:00,Water Ride,-0.7497968072663339,30,1.2272646677054349,2.1806469331687777,0.9096773381307396,11,6,10,0.41064392017972506,0,0.29673038109491573,-0.08241516293625954,-0.27587216331821124,0.49107518916121073,0.822574293905783
2018-10-07 14:15:00,Pirate Ship,-1.0499320998733366,15,0.15602043794466608,0.08276837870120438,-0.11554163834123818,14,6,10,0.11351423156934752,0,0.1615062045698095,0.08449374652428633,-0.6112765451202293,0.9277212976230569,-0.24018066951053252
2018-10-07 16:30:00,Water Ride,-1.5207054994917983,25,-0.7204521136777811,-1.6336777113177192,-0.9543571645455836,16,6,10,6.74165198653467,0,0.3342659176392509,0.19576635283131694,-0.27587216331821124,0.9277212976230569,0.4683226394336778
2018-10-08 11:15:00,Flying Coaster,1.3561029685834607,10,1.3246505067745955,2.3713631653931024,0.6300721627292911,11,0,10,-0.6796012154699841,1,-0.21481161052852854,0.6408567780594393,-0.28086474430392216,-1.8013168802634816,0.11407098496157263
2018-10-08 11:15:00,Water Ride,-0.7497968072663339,15,1.3246505067745955,2.3713631653931024,0.6300721627292911,11,0,10,-0.19438691634085897,0,-0.21481161052852854,0.6408567780594393,-0.27587216331821124,-1.8013168802634816,0.11407098496157263
2018-10-08 15:30:00,Pirate Ship,-0.5279146107515861,20,-0.3309087574011379,-0.8708127824204198,-0.9543571645455836,15,0,10,-0.15370653460283928,0,-0.10461112503297913,0.4739478685988934,-0.6112765451202293,-1.7740264984846164,-0.5944323239826377
2018-10-08 15:30:00,Flying Coaster,1.3561029685834607,15,-0.3309087574011379,-0.8708127824204198,-0.9543571645455836,15,0,10,-0.6196929467742547,1,-0.10461112503297913,0.4739478685988934,-0.28086474430392216,-1.7740264984846164,-0.9486839784547428
2018-10-08 15:30:00,Water Ride,-0.7497968072663339,15,-0.3309087574011379,-0.8708127824204198,-0.9543571645455836,15,0,10,-0.19438691634085897,0,-0.10461112503297913,0.4739478685988934,-0.27587216331821124,-1.7740264984846164,-0.5944323239826377
2018-10-09 12:45:00,Flying Coaster,1.3561029685834607,15,0.7403354723596308,1.2270657720471534,0.07086181192639415,12,1,10,-0.6196929467742547,1,0.5522607644928922,0.33485711071510516,-0.28086474430392216,-1.8013168802634816,-0.5944323239826377
2018-10-10 14:15:00,Pirate Ship,-0.5615931584368603,15,0.15602043794466608,0.08276837870120438,-0.4883485388765028,14,2,10,-0.30000604436264416,0,0.9069234623541134,-0.6109600428946549,-0.6112765451202293,-1.7194457349268855,-0.24018066951053252
2018-10-10 14:15:00,Water Ride,-0.7497968072663339,20,0.15602043794466608,0.08276837870120438,-0.4883485388765028,14,2,10,0.0072900291660023256,0,0.9069234623541134,-0.6109600428946549,-0.27587216331821124,-1.7194457349268855,-0.5944323239826377
2018-10-10 14:15:00,Flying Coaster,1.3561029685834607,25,0.15602043794466608,0.08276837870120438,-0.4883485388765028,14,2,10,-0.49987640938279565,1,0.9069234623541134,-0.6109600428946549,-0.28086474430392216,-1.7194457349268855,-0.5944323239826377
2018-10-11 09:45:00,Pirate Ship,-1.0330928260306995,20,1.9089655411895605,3.515660558739052,1.189282513532188,9,3,10,0.38403468243159583,0,0.6470620555087138,-0.8056871039319584,-0.6112765451202293,-0.3617492414283326,-0.5944323239826377
