DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2018-11-05 12:00:00,Water Ride,0.4187193406654776,0.6265846641295638,0,-0.00027394246571413533,-0.9897120217205397,0,20,0.794429829310844,0.0,-0.11348300839666181,12,0,11,0.22844495254636682,0,1,0,-0.04418227600993955,0.04778064597949226
2018-11-05 12:00:00,Flying Coaster,0.4187193406654776,0.6265846641295638,0,-0.00027394246571413533,1.316196799237338,0,5,0.794429829310844,0.0,-0.11348300839666181,12,0,11,-0.7659284642669018,0,0,1,-0.04418227600993955,-0.2954791146488629
2018-11-06 13:15:00,Flying Coaster,0.7375752462842537,0.0831474296330477,0,-0.00027394246571413533,1.316196799237338,0,5,0.41407283004420337,0.0,-0.4827479925451024,13,1,11,-0.7659284642669018,0,0,1,0.18707254649585722,-1.3252583965339284
2018-11-06 13:15:00,Water Ride,0.7375752462842537,0.0831474296330477,0,-0.5749367499175416,-0.8106414451689302,0,15,0.41407283004420337,0.0,-0.4827479925451024,13,1,11,-0.19385241118080754,0,1,0,0.18707254649585722,-0.2954791146488629
2018-11-08 10:00:00,Water Ride,-1.367167366829346,1.4960842393239897,0,-1.1495995573693691,-0.8106414451689302,0,5,1.4030010281374692,0.0,0.4773409662408431,10,3,11,-0.6171500612648667,0,1,0,-1.140242868716659,-0.6387388752772181
2018-11-08 10:00:00,Flying Coaster,-1.367167366829346,1.4960842393239897,0,-0.00027394246571413533,1.316196799237338,0,5,1.4030010281374692,0.0,0.4773409662408431,10,3,11,-0.7659284642669018,0,0,1,-1.140242868716659,-1.3252583965339284
2018-11-08 12:00:00,Water Ride,-1.1158358110605675,0.6265846641295638,0,1.1490516724379407,-0.8106414451689302,0,15,0.794429829310844,0.0,-0.11348300839666181,12,3,11,-0.19385241118080754,0,1,0,-0.9598931958190566,-1.3252583965339284
2018-11-08 14:15:00,Flying Coaster,-0.6499627859747616,-0.3516023579641652,0,-0.00027394246571413533,1.316196799237338,0,5,0.10978723063089077,0.0,-0.7781599798638549,14,3,11,-0.7659284642669018,0,0,1,-0.5974485306087136,-1.3252583965339284
2019-01-08 10:00:00,Flying Coaster,-1.4759913304040788,1.0613344517267769,0,-0.00027394246571413533,0.055700003399192226,0,5,1.0987154287241567,0.0,0.18192897892209065,10,1,1,-0.7210312007380006,0,0,1,-1.4264752527993054,-1.3252583965339284
2019-01-08 10:00:00,Water Ride,-1.4759913304040788,1.0613344517267769,0,-1.1495995573693691,-0.7206059597519198,0,5,1.0987154287241567,0.0,0.18192897892209065,10,1,1,-0.6364220101254319,0,1,0,-1.4264752527993054,-0.6387388752772181
2019-01-09 12:45:00,Flying Coaster,-1.6747908588174876,-0.13422746416555875,0,-0.00027394246571413533,1.316196799237338,0,5,0.2619300303375471,0.0,-0.6304539862044787,12,2,1,-0.7659284642669018,0,0,1,-1.8988750411633482,-1.3252583965339284
2019-01-09 12:45:00,Water Ride,-1.6747908588174876,-0.13422746416555875,0,1.7237144798897683,-0.7206059597519198,0,20,0.2619300303375471,0.0,-0.6304539862044787,12,2,1,-0.05929138158103881,0,1,0,-1.8988750411633482,-1.3252583965339284
2019-01-12 10:00:00,Water Ride,-1.5842896629271146,1.0613344517267769,0,-1.7242623648211965,-0.7206059597519198,0,5,1.0987154287241567,0.0,0.7727529535595956,10,5,1,-0.6364220101254319,0,1,0,-1.521886047493521,-0.2954791146488629
2019-01-12 16:45:00,Water Ride,-1.4416001419477946,-0.3516023579641652,0,3.447702902245251,-0.7206059597519198,0,35,-0.9552123673157032,0.0,-1.2212779608419835,16,5,1,0.5178392469633541,0,1,0,-1.3874964525278883,-1.3252583965339284
2019-01-12 16:45:00,Flying Coaster,-1.4416001419477946,-0.3516023579641652,0,2.2983772873415957,1.316196799237338,0,25,-0.9552123673157032,0.0,-1.2212779608419835,16,5,1,-0.5144467761069237,0,0,1,-1.3874964525278883,-1.3252583965339284
