DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,pred_hgb,pred_rf,pred_ridge,pred_knn
2018-10-02 17:00:00,Water Ride,13.36192631627419,13.23401801645767,13.460085522657174,14.650712289851292,12.017578723767468
2018-10-06 12:30:00,Water Ride,32.86865736570958,37.2905599333804,31.68024216280045,30.965270737031034,31.222415882854385
2018-10-07 11:30:00,Water Ride,32.41263367569806,28.825960407300006,28.341128887433733,33.0925109482045,39.99999999999999
2018-10-07 16:30:00,Water Ride,24.931814897621926,25.548922158157996,25.54180438554876,23.30040177771923,25.347987461692995
2018-10-08 11:15:00,Water Ride,20.466642680141824,20.133290164937048,20.561549565778915,23.664671080227926,17.30579429552297
2018-10-08 15:30:00,Water Ride,15.591874869887658,17.53105400078181,14.474603769178366,16.187712120019846,13.964429613526459
2018-10-10 14:15:00,Water Ride,19.92061601610793,19.768314894106332,21.571956781436327,19.01546644733322,19.31660797342445
2018-10-12 15:30:00,Water Ride,21.164056915093518,20.7131511302784,20.717287817331247,20.4458713516833,22.911894655887522
2018-10-21 15:15:00,Water Ride,25.073170156921393,25.31831715754485,26.281832540248946,26.303641505165672,22.199878554693168
2018-10-22 10:30:00,Water Ride,31.147494580618513,33.10769467299128,30.206906677987973,30.66404160397656,30.468428387144833
2018-10-22 17:15:00,Water Ride,20.721111495417762,20.377126303552288,19.52152661564813,20.90470750077652,22.177231805785166
2018-10-23 14:00:00,Water Ride,27.33105366704431,26.12413070751837,24.96980018199908,24.277177127453186,34.45653764596139
2018-10-23 17:00:00,Water Ride,23.54679613224133,21.42504200299034,20.568477747658836,21.56322822548695,31.19902099206729
2018-10-24 11:00:00,Water Ride,22.730248086505473,25.401253955368638,24.233363661303287,27.05779634772324,13.50703443887961
2018-10-24 14:00:00,Water Ride,28.598479312309504,25.467628365874972,28.968811912356173,25.53312593506034,35.0
2018-10-25 16:45:00,Water Ride,26.848286689614877,28.60077996875564,27.318750882462947,24.413885894969617,27.004033354988316
2018-10-26 12:00:00,Water Ride,28.248357309904556,29.78962094903038,30.36747781521298,31.44756439931033,20.848886412919683
2018-10-27 16:15:00,Water Ride,34.7065627303818,36.247365984039476,35.80990946616064,29.6427541950218,37.25280749437264
2018-10-28 10:15:00,Water Ride,34.75867448565735,32.15552841177751,31.588051580917057,39.145983245362075,36.3129980505515
2018-10-29 10:30:00,Water Ride,26.980155185267435,27.49734450892362,31.9384889677535,29.36981055000615,18.59314715922657
2018-10-30 18:30:00,Water Ride,17.052980320810292,15.350084962541834,16.662417394708886,15.239770761546236,21.317471072159957
2018-10-31 19:15:00,Water Ride,6.321313268161788,3.3235391429691035,5.385085617620234,5.0247407631594285,12.056585283717983
2018-11-02 14:45:00,Water Ride,33.874124060772075,35.15196212428913,37.658744808409836,27.68493382280334,35.087533689270046
2018-11-03 19:00:00,Water Ride,19.483556161896225,15.444062595445642,15.814220320646864,28.670807787645884,18.018732902960462
2018-11-04 12:45:00,Water Ride,32.8066370943859,31.50060988176866,30.972345626547312,34.066660364556526,34.85439380792207
2018-11-05 12:00:00,Water Ride,21.769570585928953,21.12467378780863,21.225641053743498,25.974806713241612,18.551392462483854
2018-11-06 13:15:00,Water Ride,18.099804849017477,17.33371779145813,18.760734632703322,20.27029801480129,15.927653164411748
2018-11-08 10:00:00,Water Ride,19.08848181204308,18.225034451110478,17.45373934465666,21.98681474217253,18.671286744793903
2018-11-08 12:00:00,Water Ride,16.36291678458805,15.362029412312852,16.051196403199796,19.620259178585084,14.3150630170191
2018-11-11 10:15:00,Water Ride,28.731872738628667,27.817598497801942,27.93975974552591,27.880616347119776,31.506066341054773
2018-11-11 15:15:00,Water Ride,25.719041936197886,24.576478422503087,23.540171596728765,24.117646377463714,31.020307070011878
2018-11-12 13:45:00,Water Ride,22.42679264189242,24.826803095929304,21.98711089464034,24.591825524999752,17.88269803881761
2018-11-13 15:15:00,Water Ride,20.52269356934091,19.85620212041891,20.032055471321584,18.810415008324235,23.625324136467295
2018-11-14 12:30:00,Water Ride,24.053719230766976,19.447973441554907,22.06623256836632,26.546172690957484,28.631401175181306
2018-11-17 12:15:00,Water Ride,38.08991482466938,45.431689646243626,39.47995880005001,36.11755982717068,30.525075410584186
2018-11-17 16:15:00,Water Ride,28.202820960299277,33.00390893981617,29.063602707403906,22.215683123623993,28.349881016291647
2018-11-19 09:45:00,Water Ride,23.64679353313252,23.98242757702844,21.632247394790546,23.400196484550243,25.66628757394388
2018-11-20 14:15:00,Water Ride,15.374779449442949,11.791094366328258,14.671304388878013,14.787164662876702,20.7582056475963
