DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-10-01 10:15:00,Flying Coaster,15.188812490865852,Validation
2018-10-02 14:30:00,Flying Coaster,11.023840682512356,Validation
2018-10-02 17:00:00,Water Ride,17.399094879782265,Validation
2018-10-02 17:00:00,Pirate Ship,37.7912130840591,Validation
2018-10-04 13:15:00,Pirate Ship,44.36802601577616,Validation
2018-10-04 15:15:00,Flying Coaster,15.016689430491072,Validation
2018-10-05 09:30:00,Pirate Ship,48.269201443379195,Validation
2018-10-06 12:30:00,Water Ride,35.0,Validation
2018-10-06 12:30:00,Pirate Ship,56.67070839757664,Validation
2018-10-06 16:30:00,Pirate Ship,55.11202524193421,Validation
2018-10-06 16:30:00,Flying Coaster,36.8350766124251,Validation
2018-10-06 19:45:00,Pirate Ship,28.80584092604941,Validation
2018-10-07 11:30:00,Flying Coaster,34.71453023045634,Validation
2018-10-07 11:30:00,Water Ride,28.481004536004622,Validation
2018-10-07 11:30:00,Pirate Ship,46.43157908122564,Validation
2018-10-07 14:15:00,Pirate Ship,30.214540511287375,Validation
2018-10-07 16:30:00,Water Ride,26.32507918264651,Validation
2018-10-08 11:15:00,Water Ride,22.75631438726517,Validation
2018-10-08 11:15:00,Flying Coaster,14.484493017765296,Validation
2018-10-08 15:30:00,Flying Coaster,5.0,Validation
2018-10-08 15:30:00,Water Ride,5.0,Validation
2018-10-08 15:30:00,Pirate Ship,30.626185716819855,Validation
2018-10-09 12:45:00,Flying Coaster,15.641580189664708,Validation
2018-10-10 14:15:00,Flying Coaster,21.806738040678447,Validation
2018-10-10 14:15:00,Water Ride,18.87210476818319,Validation
2018-10-10 14:15:00,Pirate Ship,20.87544615759833,Validation
2018-10-11 09:45:00,Pirate Ship,55.0,Validation
2018-10-12 15:30:00,Pirate Ship,27.548401189357097,Validation
2018-10-12 15:30:00,Water Ride,10.0,Validation
2018-10-13 17:15:00,Pirate Ship,41.90259071927343,Validation
2018-10-14 11:15:00,Pirate Ship,42.77407004720909,Validation
2018-10-14 14:30:00,Flying Coaster,26.351783968300516,Validation
2018-10-16 11:00:00,Flying Coaster,10.0,Validation
2018-10-16 16:15:00,Pirate Ship,28.569957343131833,Validation
2018-10-16 16:15:00,Flying Coaster,5.0,Validation
2018-10-18 11:15:00,Pirate Ship,27.265646829511912,Validation
2018-10-18 13:15:00,Flying Coaster,11.541838199034968,Validation
2018-10-18 13:15:00,Pirate Ship,22.61524378443781,Validation
2018-10-19 12:15:00,Flying Coaster,33.11124223088448,Validation
2018-10-21 10:45:00,Flying Coaster,39.309866055699885,Validation
2018-10-21 10:45:00,Pirate Ship,41.30328788823668,Validation
2018-10-21 15:15:00,Pirate Ship,45.800258874359365,Validation
2018-10-21 15:15:00,Water Ride,30.215480588823343,Validation
2018-10-21 18:00:00,Flying Coaster,11.458109767880652,Validation
2018-10-21 18:00:00,Pirate Ship,41.120357015907835,Validation
2018-10-21 20:00:00,Flying Coaster,5.205615367043804,Validation
2018-10-21 20:00:00,Pirate Ship,33.31050450568556,Validation
2018-10-22 10:30:00,Water Ride,23.531780616118645,Validation
2018-10-22 10:30:00,Pirate Ship,32.413249381554536,Validation
2018-10-22 10:30:00,Flying Coaster,35.18737561619529,Validation
2018-10-22 13:45:00,Flying Coaster,35.0,Validation
2018-10-22 13:45:00,Pirate Ship,33.75610644504491,Validation
2018-10-22 17:15:00,Water Ride,20.92763686083941,Validation
2018-10-23 14:00:00,Water Ride,24.247442721428605,Validation
2018-10-23 14:00:00,Pirate Ship,44.61325523829879,Validation
2018-10-23 17:00:00,Water Ride,20.503224008444207,Validation
2018-10-23 17:00:00,Flying Coaster,27.637481768479383,Validation
2018-10-24 11:00:00,Water Ride,20.034401768761075,Validation
2018-10-24 14:00:00,Pirate Ship,33.6562726437222,Validation
2018-10-24 14:00:00,Water Ride,29.42876641977986,Validation
2018-10-24 17:15:00,Pirate Ship,40.194984239874536,Validation
2018-10-25 16:45:00,Pirate Ship,33.62409878386275,Validation
2018-10-25 16:45:00,Flying Coaster,15.48844498540757,Validation
2018-10-25 16:45:00,Water Ride,18.336811169350774,Validation
2018-10-26 12:00:00,Water Ride,33.10664983989011,Validation
2018-10-26 15:30:00,Pirate Ship,48.93715794621843,Validation
2018-10-26 18:30:00,Flying Coaster,14.128356841852147,Validation
2018-10-27 16:15:00,Pirate Ship,45.636572667179095,Validation
2018-10-27 16:15:00,Water Ride,32.078141529653024,Validation
2018-10-27 16:15:00,Flying Coaster,38.51211031627567,Validation
2018-10-28 10:15:00,Water Ride,29.699117814791688,Validation
2018-10-28 12:45:00,Flying Coaster,46.98316856009741,Validation
2018-10-28 16:45:00,Pirate Ship,30.29838890369867,Validation
2018-10-28 19:00:00,Pirate Ship,20.77782793282461,Validation
2018-10-28 19:00:00,Flying Coaster,0.0,Validation
2018-10-29 10:30:00,Pirate Ship,27.11579907919545,Validation
2018-10-29 10:30:00,Water Ride,26.182475871723963,Validation
2018-10-30 13:00:00,Pirate Ship,22.174701062214993,Validation
2018-10-30 13:00:00,Flying Coaster,26.70958020001801,Validation
2018-10-30 18:30:00,Water Ride,19.429553847700852,Validation
2018-10-31 10:30:00,Flying Coaster,10.0,Validation
2018-10-31 10:30:00,Pirate Ship,20.11548347746244,Validation
2018-10-31 19:15:00,Water Ride,7.4778170005943085,Validation
2018-11-01 16:30:00,Flying Coaster,36.43281624396988,Validation
2018-11-02 14:45:00,Pirate Ship,56.684781719572754,Validation
2018-11-02 14:45:00,Water Ride,36.18441238134,Validation
