DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2018-10-01 10:15:00,Flying Coaster,-0.03415554866556808,-0.24787530743208547,0,0.0,-0.35521514546740557,0,5,1.4364807914343711,1.3660888996884752,1.0534109683303938,10,0,10,-0.5999855291587738,0,0,1,0.2047444977694517,0.027394109169165053
2018-10-02 14:30:00,Flying Coaster,0.7253779361263473,0.14552559909829785,0,0.6216611701134117,1.0822565364091856,0,10,0.06416875167902628,-0.01899610605006747,-0.24583430528859487,14,1,10,-0.5999707394374746,0,0,1,0.7175492982854227,-1.2569244278787803
2018-10-02 17:00:00,Water Ride,1.0068000789563654,-0.7623226467410483,1,0.0,-0.853386548445801,0,15,-0.7430736246476473,-0.833751991778622,-1.0100962309468235,17,1,10,-0.19848324907132953,0,1,0,0.8935003810809704,0.027394109169165053
2018-10-02 17:00:00,Pirate Ship,1.0068000789563654,-0.7623226467410483,1,0.0,-1.210853051346329,0,25,-0.7430736246476473,-0.833751991778622,-1.0100962309468235,17,1,10,0.6690209944057149,0,0,0,0.8935003810809704,0.6695533776931377
2018-10-04 13:15:00,Pirate Ship,2.014074390439778,0.599449722017971,0,2.486644680453647,-1.2194740786024512,0,45,0.46778993984236306,0.3883818368142098,0.13629665754051945,13,3,10,1.811042968324173,0,0,0,1.314085206184363,0.027394109169165053
2018-10-04 15:15:00,Flying Coaster,2.3636826096023205,-0.12682887465350598,0,2.486644680453647,1.0822565364091856,0,30,-0.1780039612189758,-0.2634228717686338,-0.47511288298606347,15,3,10,-0.376290994508836,0,0,1,1.5911309900598083,-0.935844793616794
2018-10-05 09:30:00,Pirate Ship,0.0037028140703335407,0.024479166319718366,0,-3.72996702068047,-1.501769939345163,0,15,1.6786535043323731,1.6105156654070416,1.2826895460278624,9,4,10,0.9441057243306834,0,0,0,0.18275061242000823,1.3117126462171103
2018-10-06 12:30:00,Pirate Ship,2.3257156338005864,0.8718041957697747,0,4.973289360907294,-1.4134175297511327,0,55,0.7099626527403651,0.6328086025327762,0.976984775764571,12,5,10,3.946872429092495,0,0,0,1.6629005106737818,-0.6147651593548076
2018-10-06 12:30:00,Water Ride,2.3257156338005864,0.8718041957697747,0,2.486644680453647,-0.9389503390336933,0,35,0.7099626527403651,0.6328086025327762,0.976984775764571,12,5,10,0.6059429343847219,0,1,0,1.6629005106737818,-0.6147651593548076
2018-10-06 16:30:00,Flying Coaster,2.4474913444172794,-0.5807529975731791,1,2.486644680453647,0.9624672295861364,0,50,-0.5816251493823126,-0.6708008146329111,-0.24583430528859487,16,5,10,-0.1283015891977377,0,0,1,1.9870209263497907,0.3484737434311514
2018-10-06 16:30:00,Pirate Ship,2.4474913444172794,-0.5807529975731791,1,1.864983510340235,-0.7259915713482723,0,70,-0.5816251493823126,-0.6708008146329111,-0.24583430528859487,16,5,10,1.3977221500080523,0,0,0,1.9870209263497907,1.953871914741083
2018-10-06 19:45:00,Pirate Ship,2.1815663123502844,-0.12682887465350598,0,-2.486644680453647,-1.210853051346329,0,50,-1.6310402386069884,-1.729983466080032,-1.2393748086442922,19,5,10,2.0498526007132236,0,0,0,1.4028324628575557,2.9171108175270417
