DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,23.728857383615207,Validation
2022-01-03 16:45:00,Pirate Ship,13.645764835148027,Validation
2021-12-04 15:30:00,Pirate Ship,15.733424738951458,Validation
2020-02-05 13:15:00,Water Ride,25.8613479162928,Validation
2022-05-13 15:15:00,Flying Coaster,41.482043485191305,Validation
2020-01-04 10:00:00,Pirate Ship,19.97631100010211,Validation
2020-10-03 14:00:00,Water Ride,33.13649700972718,Validation
2021-06-26 10:45:00,Flying Coaster,37.77526793877856,Validation
2018-11-11 19:30:00,Flying Coaster,48.56115274057039,Validation
2018-10-10 14:15:00,Flying Coaster,46.81519897504123,Validation
2019-04-22 19:15:00,Water Ride,35.01232973263739,Validation
2019-07-03 11:45:00,Water Ride,22.132292308899636,Validation
2020-10-07 13:45:00,Flying Coaster,28.172949756513354,Validation
2022-07-17 12:30:00,Water Ride,30.141427412125356,Validation
2022-05-05 16:45:00,Pirate Ship,26.573282225640977,Validation
2020-03-08 12:45:00,Water Ride,22.190213018537698,Validation
2018-10-06 16:30:00,Pirate Ship,21.09583270125321,Validation
2022-06-05 15:00:00,Flying Coaster,19.792040945557424,Validation
2019-09-29 17:15:00,Flying Coaster,16.08488063618028,Validation
2019-09-06 18:30:00,Flying Coaster,11.908455772902247,Validation
2021-06-20 09:45:00,Water Ride,16.0687305876071,Validation
2022-03-01 10:15:00,Pirate Ship,24.03164520220491,Validation
2019-09-29 10:30:00,Flying Coaster,19.87257477396866,Validation
2022-05-05 16:45:00,Flying Coaster,25.873513950156397,Validation
2019-01-21 11:00:00,Flying Coaster,23.401173001123976,Validation
2020-02-26 13:45:00,Water Ride,22.625344103642522,Validation
2019-03-22 17:15:00,Water Ride,33.484232604255446,Validation
2022-07-17 19:45:00,Pirate Ship,23.802007827450375,Validation
2021-09-07 10:15:00,Flying Coaster,21.37266592031063,Validation
2021-11-01 13:15:00,Flying Coaster,35.36467150561677,Validation
2022-05-02 19:15:00,Flying Coaster,30.46953416106529,Validation
2021-09-15 16:00:00,Flying Coaster,29.622423577238226,Validation
2021-07-15 11:30:00,Pirate Ship,17.983702729212045,Validation
2020-02-29 17:15:00,Water Ride,37.648762053690575,Validation
2021-11-22 12:00:00,Flying Coaster,16.303982711108436,Validation
2019-03-18 17:30:00,Flying Coaster,28.829010303538627,Validation
2021-08-22 18:30:00,Flying Coaster,16.165414464591514,Validation
2019-08-31 20:45:00,Flying Coaster,23.357206085583577,Validation
2019-12-31 15:30:00,Pirate Ship,14.60708955339382,Validation
2020-08-17 12:45:00,Water Ride,33.22193036125271,Validation
2021-08-20 16:00:00,Flying Coaster,34.810861785927784,Validation
2021-09-05 14:45:00,Water Ride,39.14257086702513,Validation
2020-08-02 18:00:00,Pirate Ship,24.198828015816908,Validation
2019-12-24 14:15:00,Water Ride,19.873694457258267,Validation
2020-02-26 16:15:00,Pirate Ship,33.505768789725366,Validation
2020-01-14 15:45:00,Pirate Ship,6.679192499111578,Validation
2021-08-16 14:30:00,Pirate Ship,8.314110264255996,Validation
2018-10-07 11:30:00,Flying Coaster,29.626310942948926,Validation
2019-12-18 11:15:00,Pirate Ship,42.5083179604841,Validation
2022-02-23 13:15:00,Pirate Ship,38.742220098158626,Validation
2021-08-20 10:45:00,Flying Coaster,35.430367445399135,Validation
2021-11-10 13:45:00,Flying Coaster,40.78764435078663,Validation
2019-05-27 14:15:00,Water Ride,21.616683371760608,Validation
2022-03-18 13:30:00,Pirate Ship,26.91704902354318,Validation
2022-03-30 16:30:00,Pirate Ship,49.4963709337857,Validation
2022-05-14 10:15:00,Flying Coaster,21.846320746515143,Validation
2022-07-23 20:00:00,Flying Coaster,33.52763458117797,Validation
2021-07-01 17:45:00,Flying Coaster,30.106455017015367,Validation
2020-03-01 11:15:00,Water Ride,35.1740674747433,Validation
2021-11-04 12:45:00,Water Ride,29.280530298361874,Validation
2021-09-17 09:45:00,Pirate Ship,27.826807772497826,Validation
2021-12-01 17:00:00,Flying Coaster,37.648762053690575,Validation
2021-12-30 14:00:00,Water Ride,29.78943571846998,Validation
2019-07-29 16:15:00,Water Ride,27.162713230944863,Validation
2021-10-30 16:45:00,Pirate Ship,30.350484545337824,Validation
2022-03-11 16:30:00,Flying Coaster,41.96533451877811,Validation
2020-09-20 13:30:00,Flying Coaster,19.360726752431876,Validation
2022-02-21 09:15:00,Pirate Ship,36.51072978075099,Validation
2022-01-30 15:45:00,Pirate Ship,33.53048705768356,Validation
2021-12-15 09:30:00,Pirate Ship,34.997214043485194,Validation
2021-08-01 18:15:00,Pirate Ship,32.10866787046593,Validation
2021-07-26 15:15:00,Flying Coaster,35.12595258840557,Validation
2019-10-17 12:45:00,Flying Coaster,28.258218658747474,Validation
2020-07-20 14:30:00,Water Ride,18.89717310274409,Validation
2021-09-14 15:30:00,Water Ride,5.820638953811692,Validation
2020-01-07 13:00:00,Flying Coaster,34.17338645160365,Validation
2021-10-05 14:15:00,Pirate Ship,26.183543572227784,Validation
2022-08-01 11:00:00,Pirate Ship,29.368840767933637,Validation
2021-08-27 16:30:00,Water Ride,25.797840920197608,Validation
2021-12-08 15:45:00,Water Ride,17.457197389964442,Validation
2019-02-05 15:00:00,Flying Coaster,17.548932554614225,Validation
2018-12-06 15:45:00,Flying Coaster,24.185736776890103,Validation
2022-06-24 16:15:00,Water Ride,9.545768682734899,Validation
2019-10-08 16:30:00,Flying Coaster,29.7672328577677,Validation
2021-10-10 18:15:00,Water Ride,53.13898418639326,Validation
2021-08-22 18:30:00,Water Ride,33.66102022600091,Validation
2020-02-09 16:30:00,Water Ride,12.804734779513002,Validation
2022-06-24 19:30:00,Flying Coaster,22.717543860659916,Validation
2022-01-09 18:00:00,Pirate Ship,26.918370871243923,Validation
2022-03-18 17:00:00,Flying Coaster,21.510018201373192,Validation
2021-08-23 14:15:00,Flying Coaster,23.945959583170815,Validation
2022-05-28 14:30:00,Flying Coaster,29.20399553576545,Validation
2018-10-21 18:00:00,Flying Coaster,25.555859898490514,Validation
2021-10-26 13:00:00,Pirate Ship,12.877253071474339,Validation
2021-12-01 10:45:00,Pirate Ship,23.641489340382588,Validation
2021-12-19 10:30:00,Pirate Ship,12.647615696719804,Validation
2020-08-04 13:15:00,Water Ride,19.32633929684643,Validation
2021-10-18 14:00:00,Flying Coaster,19.906360361041774,Validation
2022-08-16 20:45:00,Flying Coaster,19.906360361041774,Validation
2019-04-02 10:15:00,Water Ride,19.298226117238247,Validation
2019-01-27 11:45:00,Water Ride,13.286633337726016,Validation
2020-10-17 12:30:00,Pirate Ship,33.41292569013981,Validation
2022-06-04 17:30:00,Flying Coaster,25.359244266901353,Validation
2020-02-11 16:15:00,Flying Coaster,28.23750601844094,Validation
2019-11-04 15:30:00,Flying Coaster,23.217393893533114,Validation
2019-01-28 12:30:00,Flying Coaster,23.27249467419033,Validation
2022-05-25 15:45:00,Flying Coaster,3.273628851580129,Validation
2019-05-16 10:00:00,Water Ride,23.343203528370367,Validation
2020-08-14 12:15:00,Pirate Ship,19.83414539070506,Validation
2022-03-03 15:45:00,Pirate Ship,35.03799147450607,Validation
2019-10-13 17:15:00,Water Ride,26.869100685224083,Validation
2020-08-06 09:30:00,Flying Coaster,25.900293116273325,Validation
2021-10-16 15:00:00,Pirate Ship,40.8890135622063,Validation
2018-10-06 12:30:00,Water Ride,44.49170900179025,Validation
2021-12-08 11:45:00,Flying Coaster,20.510935839833863,Validation
2022-06-07 14:00:00,Flying Coaster,20.747837001833695,Validation
2022-03-27 14:30:00,Water Ride,14.247538455956855,Validation
2021-10-11 14:45:00,Pirate Ship,11.275666289796547,Validation
2020-02-24 16:00:00,Pirate Ship,18.796776410234667,Validation
2018-12-12 13:30:00,Flying Coaster,14.508124733513764,Validation
2019-10-14 11:15:00,Flying Coaster,21.49970913145191,Validation
2021-08-19 18:45:00,Pirate Ship,41.105483393673026,Validation
2021-10-12 16:15:00,Water Ride,33.8344771142426,Validation
2019-03-07 15:00:00,Flying Coaster,15.176031414329614,Validation
2021-10-15 14:00:00,Flying Coaster,26.051144407531705,Validation
2019-10-13 13:00:00,Water Ride,13.013483234523266,Validation
2021-09-14 13:15:00,Water Ride,20.256332298927138,Validation
2018-12-11 16:00:00,Flying Coaster,14.243048919338543,Validation
2019-04-09 17:15:00,Flying Coaster,19.042835157319352,Validation
2019-07-30 18:00:00,Water Ride,15.238990970957802,Validation
2022-04-14 10:45:00,Pirate Ship,17.831206578235054,Validation
2021-08-25 10:30:00,Water Ride,18.51938733812238,Validation
2022-05-03 13:30:00,Water Ride,12.153624375842602,Validation
2019-02-15 11:15:00,Flying Coaster,44.92904959090659,Validation
2022-06-24 14:00:00,Water Ride,43.932914911014954,Validation
2019-04-11 16:00:00,Water Ride,17.933731406734893,Validation
2019-03-25 12:00:00,Water Ride,13.058919341220685,Validation
2019-03-14 15:30:00,Flying Coaster,24.662417443239615,Validation
2020-07-26 15:00:00,Pirate Ship,26.730850932222186,Validation
2019-05-20 13:30:00,Water Ride,8.85756308980009,Validation
2018-11-27 13:30:00,Flying Coaster,18.61617544646749,Validation
2020-02-07 15:15:00,Flying Coaster,14.060110382507409,Validation
2022-01-02 17:45:00,Water Ride,19.272472532073888,Validation
2022-07-09 19:00:00,Pirate Ship,13.761931948496697,Validation
2022-05-14 16:15:00,Pirate Ship,29.007879068166044,Validation
2018-11-16 14:45:00,Flying Coaster,38.96487667227839,Validation
2022-01-08 13:15:00,Pirate Ship,42.32279501802292,Validation
2019-05-25 12:00:00,Water Ride,10.528763569374354,Validation
2022-04-26 14:15:00,Pirate Ship,23.923025028531768,Validation
2020-09-15 11:15:00,Water Ride,24.151839835289902,Validation
2022-01-08 19:45:00,Flying Coaster,23.62579371045079,Validation
2021-08-06 18:15:00,Water Ride,29.232921190253204,Validation
2018-10-14 11:15:00,Pirate Ship,46.34719520224866,Validation
2022-06-30 16:15:00,Water Ride,29.396183920281004,Validation
2022-05-25 10:30:00,Flying Coaster,30.822413205850374,Validation
2020-01-29 12:45:00,Water Ride,37.506659453033535,Validation
2020-02-08 14:15:00,Flying Coaster,47.652379018557,Validation
2022-07-15 15:00:00,Water Ride,32.49605653836431,Validation
2022-06-10 13:45:00,Flying Coaster,37.970885638854526,Validation
2019-12-14 14:00:00,Pirate Ship,30.265040435520717,Validation
2022-07-13 10:00:00,Flying Coaster,34.29000776381226,Validation
2020-01-29 12:45:00,Flying Coaster,31.621271585162212,Validation
2020-08-01 16:30:00,Water Ride,5.147478338087534,Validation
2022-06-17 18:00:00,Water Ride,9.498773622035566,Validation
2019-02-25 10:15:00,Flying Coaster,24.794359248222005,Validation
2021-12-09 13:15:00,Pirate Ship,25.270146404684663,Validation
2020-10-05 12:15:00,Pirate Ship,31.649587802654114,Validation
2021-09-04 17:45:00,Flying Coaster,34.552963139832656,Validation
2020-01-06 16:00:00,Pirate Ship,26.156081731747825,Validation
2022-03-20 09:30:00,Water Ride,29.149152056162084,Validation
2019-08-04 14:45:00,Flying Coaster,25.263981827657023,Validation
2019-04-17 17:15:00,Flying Coaster,28.576680475615884,Validation
2019-01-02 17:15:00,Flying Coaster,38.82326809765061,Validation
2019-06-09 14:15:00,Water Ride,19.907673058621008,Validation
2022-04-23 20:15:00,Flying Coaster,19.907673058621008,Validation
2019-11-16 10:45:00,Flying Coaster,22.9500663571306,Validation
2019-09-14 11:15:00,Water Ride,12.891361397663305,Validation
2022-05-18 13:00:00,Water Ride,29.036888351509212,Validation
2019-07-20 11:30:00,Flying Coaster,29.479934860765827,Validation
2019-01-05 13:30:00,Water Ride,19.12581001245773,Validation
2021-11-06 17:15:00,Pirate Ship,16.18947156316341,Validation
2022-04-12 14:45:00,Water Ride,9.794877731529418,Validation
2021-09-25 16:30:00,Flying Coaster,16.34075465677863,Validation
2019-09-09 15:30:00,Flying Coaster,4.262908316040128,Validation
2020-03-03 17:15:00,Pirate Ship,13.597273304337113,Validation
2022-04-26 17:00:00,Water Ride,31.975953696915457,Validation
2022-01-04 13:30:00,Pirate Ship,27.176414311605406,Validation
2021-07-30 12:30:00,Pirate Ship,19.50780364648475,Validation
2020-07-27 14:15:00,Pirate Ship,15.348188458150782,Validation
2022-04-19 12:15:00,Pirate Ship,28.786452465540428,Validation
2022-06-07 18:45:00,Water Ride,12.233126717329386,Validation
2020-03-02 16:15:00,Water Ride,28.96201266084926,Validation
2018-12-01 11:00:00,Flying Coaster,16.54408736285816,Validation
2021-09-19 17:15:00,Water Ride,19.80297853522792,Validation
2019-08-16 20:00:00,Flying Coaster,19.001873677200106,Validation
2019-08-07 13:00:00,Water Ride,20.699371086040085,Validation
2020-09-11 14:30:00,Pirate Ship,20.699371086040085,Validation
2019-03-23 10:00:00,Water Ride,19.994977690895062,Validation
2021-11-18 19:00:00,Water Ride,20.224615065649598,Validation
2022-05-14 16:15:00,Flying Coaster,10.800192265940918,Validation
2020-08-05 13:30:00,Flying Coaster,13.603821329215526,Validation
2022-03-05 18:30:00,Pirate Ship,10.099671082441793,Validation
2021-07-01 09:45:00,Pirate Ship,28.44004357661678,Validation
2022-06-09 17:15:00,Flying Coaster,40.51503372948926,Validation
2022-05-02 19:15:00,Pirate Ship,26.799361089822543,Validation
2019-03-02 15:45:00,Flying Coaster,23.416653246536754,Validation
2019-09-04 12:00:00,Flying Coaster,36.02545319683732,Validation
2022-02-22 14:30:00,Water Ride,24.31012773443122,Validation
2020-08-05 11:15:00,Flying Coaster,10.942328202939708,Validation
2022-06-17 18:00:00,Flying Coaster,29.273989825264824,Validation
2022-04-28 13:15:00,Water Ride,23.725425256200197,Validation
2022-04-21 18:00:00,Flying Coaster,26.665161351851633,Validation
2019-08-07 13:00:00,Flying Coaster,24.502890918610014,Validation
2021-08-06 11:45:00,Pirate Ship,35.442671501919044,Validation
2022-06-17 14:15:00,Pirate Ship,30.308046694633653,Validation
2021-06-23 14:00:00,Flying Coaster,40.17582205567542,Validation
2018-10-04 13:15:00,Pirate Ship,25.156356051236582,Validation
2019-10-06 11:00:00,Water Ride,36.35621801945228,Validation
2019-08-18 13:30:00,Water Ride,25.59181182132911,Validation
2020-10-27 14:00:00,Flying Coaster,25.065765696489997,Validation
2021-07-25 16:00:00,Flying Coaster,24.411255182291647,Validation
2019-04-23 10:45:00,Water Ride,22.469240975738256,Validation
2019-06-24 13:15:00,Flying Coaster,27.370216763084546,Validation
2021-10-19 13:15:00,Water Ride,24.039301805825016,Validation
2020-09-10 13:15:00,Pirate Ship,34.08479679734517,Validation
2020-02-26 18:15:00,Pirate Ship,34.34674322975356,Validation
2022-04-15 11:00:00,Water Ride,28.040091786641533,Validation
2021-10-07 15:15:00,Water Ride,6.440581935301176,Validation
2019-02-04 13:45:00,Water Ride,38.144609669720154,Validation
2020-02-13 15:15:00,Flying Coaster,16.528337747294735,Validation
2018-10-07 11:30:00,Water Ride,24.645635164529992,Validation
2022-01-19 09:15:00,Pirate Ship,26.294181284098666,Validation
2022-02-01 12:30:00,Water Ride,32.687873878128926,Validation
2020-07-15 10:00:00,Water Ride,23.693282826184326,Validation
2020-08-19 10:15:00,Flying Coaster,23.53853610246273,Validation
2022-05-06 13:45:00,Pirate Ship,30.41454203051857,Validation
2019-07-29 16:15:00,Flying Coaster,36.058325073955395,Validation
2022-07-13 10:00:00,Pirate Ship,36.30778055891993,Validation
2021-06-17 15:15:00,Pirate Ship,33.24283382190417,Validation
2020-09-13 13:15:00,Pirate Ship,24.113362236794764,Validation
2018-12-26 09:30:00,Water Ride,27.301961192342198,Validation
2020-08-08 15:15:00,Pirate Ship,19.26643982123789,Validation
2019-11-25 12:15:00,Water Ride,13.124498719073802,Validation
2020-07-16 15:45:00,Water Ride,19.558684556989355,Validation
2021-11-21 12:45:00,Flying Coaster,7.973613433084318,Validation
2020-02-23 17:15:00,Flying Coaster,20.210793583903055,Validation
2022-07-27 15:15:00,Water Ride,28.00324059590562,Validation
2020-10-04 11:45:00,Pirate Ship,41.093736777551094,Validation
2022-06-11 10:30:00,Flying Coaster,43.50504478641288,Validation
2021-07-30 17:45:00,Pirate Ship,18.37740346506143,Validation
2021-09-05 12:00:00,Water Ride,14.425758367770595,Validation
2019-01-12 10:00:00,Water Ride,6.69015146421279,Validation
2020-07-29 13:30:00,Flying Coaster,29.320808679407296,Validation
2019-03-20 17:15:00,Flying Coaster,20.6262200091355,Validation
2022-08-13 13:45:00,Pirate Ship,9.29153754540496,Validation
2019-12-19 15:30:00,Pirate Ship,20.855857383890037,Validation
2019-07-18 15:30:00,Water Ride,34.085866515094814,Validation
2022-08-03 13:45:00,Water Ride,20.855857383890037,Validation
2022-03-25 13:30:00,Pirate Ship,15.847641158080423,Validation
2020-01-05 13:15:00,Water Ride,14.723722212866814,Validation
2022-06-17 20:30:00,Flying Coaster,5.6080639909882795,Validation
2019-12-29 18:30:00,Pirate Ship,9.95935927493631,Validation
2019-09-05 11:30:00,Flying Coaster,34.08825732836481,Validation
2020-10-24 10:15:00,Flying Coaster,46.54676264838426,Validation
2019-02-20 15:30:00,Flying Coaster,42.94860944329597,Validation
2019-06-21 12:00:00,Water Ride,27.460578059592777,Validation
