DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-10-01 10:15:00,Flying Coaster,22.056326411523766,Validation
2018-10-02 14:30:00,Flying Coaster,12.908444279316,Validation
2018-10-02 17:00:00,Water Ride,14.851971604606167,Validation
2018-10-02 17:00:00,Pirate Ship,24.573701283595877,Validation
2018-10-04 13:15:00,Pirate Ship,40.47777390643994,Validation
2018-10-04 15:15:00,Flying Coaster,20.70067420878978,Validation
2018-10-05 09:30:00,Pirate Ship,32.697575111970664,Validation
2018-10-06 12:30:00,Water Ride,36.95249377955822,Validation
2018-10-06 12:30:00,Pirate Ship,48.69668806575758,Validation
2018-10-06 16:30:00,Pirate Ship,49.52412996985601,Validation
2018-10-06 16:30:00,Flying Coaster,36.585193895469104,Validation
2018-10-06 19:45:00,Pirate Ship,21.659616833599248,Validation
2018-10-07 11:30:00,Flying Coaster,28.546485751391348,Validation
2018-10-07 11:30:00,Water Ride,30.08400852875541,Validation
2018-10-07 11:30:00,Pirate Ship,26.638973226334844,Validation
2018-10-07 14:15:00,Pirate Ship,19.23477701805278,Validation
2018-10-07 16:30:00,Water Ride,21.409153034495787,Validation
2018-10-08 11:15:00,Water Ride,19.62450987701431,Validation
2018-10-08 11:15:00,Flying Coaster,15.693744308445787,Validation
2018-10-08 15:30:00,Flying Coaster,10.801501500216416,Validation
2018-10-08 15:30:00,Water Ride,15.709506383876086,Validation
2018-10-08 15:30:00,Pirate Ship,20.971949955200763,Validation
2018-10-09 12:45:00,Flying Coaster,18.521697156145272,Validation
2018-10-10 14:15:00,Flying Coaster,25.687408884923926,Validation
2018-10-10 14:15:00,Water Ride,23.211965787471836,Validation
2018-10-10 14:15:00,Pirate Ship,19.936249819945736,Validation
2018-10-11 09:45:00,Pirate Ship,32.781050187436456,Validation
2018-10-12 15:30:00,Pirate Ship,22.097099788534344,Validation
2018-10-12 15:30:00,Water Ride,22.212847508150617,Validation
2018-10-13 17:15:00,Pirate Ship,36.03332143315776,Validation
2018-10-14 11:15:00,Pirate Ship,30.887682331125184,Validation
2018-10-14 14:30:00,Flying Coaster,30.23548437401223,Validation
2018-10-16 11:00:00,Flying Coaster,18.400218779553192,Validation
2018-10-16 16:15:00,Pirate Ship,36.76103597384104,Validation
2018-10-16 16:15:00,Flying Coaster,16.56336563193855,Validation
2018-10-18 11:15:00,Pirate Ship,27.10123955055143,Validation
2018-10-18 13:15:00,Flying Coaster,14.517791562450267,Validation
2018-10-18 13:15:00,Pirate Ship,20.049931497596013,Validation
2018-10-19 12:15:00,Flying Coaster,13.484538728679102,Validation
2018-10-21 10:45:00,Flying Coaster,35.406787202119595,Validation
2018-10-21 10:45:00,Pirate Ship,35.37926784073553,Validation
2018-10-21 15:15:00,Pirate Ship,35.298098980722074,Validation
2018-10-21 15:15:00,Water Ride,23.564904452283418,Validation
2018-10-21 18:00:00,Flying Coaster,18.589491452486257,Validation
2018-10-21 18:00:00,Pirate Ship,34.22374886477816,Validation
2018-10-21 20:00:00,Flying Coaster,5.76269448556403,Validation
2018-10-21 20:00:00,Pirate Ship,9.82559733153237,Validation
2018-10-22 10:30:00,Water Ride,32.81838759318058,Validation
2018-10-22 10:30:00,Pirate Ship,42.41805760669133,Validation
2018-10-22 10:30:00,Flying Coaster,40.14378472296546,Validation
2018-10-22 13:45:00,Flying Coaster,37.205052825504424,Validation
2018-10-22 13:45:00,Pirate Ship,39.85893550146941,Validation
2018-10-22 17:15:00,Water Ride,21.409153034495787,Validation
2018-10-23 14:00:00,Water Ride,25.959787417662984,Validation
2018-10-23 14:00:00,Pirate Ship,49.57430356683095,Validation
2018-10-23 17:00:00,Water Ride,21.572855658760556,Validation
2018-10-23 17:00:00,Flying Coaster,32.142389916932515,Validation
2018-10-24 11:00:00,Water Ride,31.076151706994594,Validation
2018-10-24 14:00:00,Pirate Ship,34.50124582824614,Validation
2018-10-24 14:00:00,Water Ride,28.940486558282036,Validation
2018-10-24 17:15:00,Pirate Ship,27.059872556489083,Validation
2018-10-25 16:45:00,Pirate Ship,35.47218351624269,Validation
2018-10-25 16:45:00,Flying Coaster,27.94161251511536,Validation
2018-10-25 16:45:00,Water Ride,26.805509352928713,Validation
2018-10-26 12:00:00,Water Ride,30.022994953452987,Validation
2018-10-26 15:30:00,Pirate Ship,40.651921725243085,Validation
2018-10-26 18:30:00,Flying Coaster,18.376125577915086,Validation
2018-10-27 16:15:00,Pirate Ship,35.556462422182264,Validation
2018-10-27 16:15:00,Water Ride,33.342688180950184,Validation
2018-10-27 16:15:00,Flying Coaster,34.723340460001175,Validation
2018-10-28 10:15:00,Water Ride,33.06078759745637,Validation
2018-10-28 12:45:00,Flying Coaster,37.12776094821522,Validation
2018-10-28 16:45:00,Pirate Ship,26.946190878838806,Validation
2018-10-28 19:00:00,Pirate Ship,18.204027277795426,Validation
2018-10-28 19:00:00,Flying Coaster,6.051644154054307,Validation
2018-10-29 10:30:00,Pirate Ship,35.193638413384164,Validation
2018-10-29 10:30:00,Water Ride,30.12614628131334,Validation
2018-10-30 13:00:00,Pirate Ship,26.41554417578737,Validation
2018-10-30 13:00:00,Flying Coaster,25.210101922040895,Validation
2018-10-30 18:30:00,Water Ride,17.92198998682852,Validation
2018-10-31 10:30:00,Flying Coaster,15.144989006554994,Validation
2018-10-31 10:30:00,Pirate Ship,21.171796721030276,Validation
2018-10-31 19:15:00,Water Ride,8.808099985758533,Validation
2018-11-01 16:30:00,Flying Coaster,29.395949813884585,Validation
2018-11-02 14:45:00,Pirate Ship,51.7685926865049,Validation
2018-11-02 14:45:00,Water Ride,33.18945028500771,Validation
2018-11-02 19:45:00,Flying Coaster,13.13873538451012,Validation
2018-11-02 19:45:00,Pirate Ship,20.406971474182527,Validation
2018-11-03 19:00:00,Pirate Ship,25.73894278650555,Validation
2018-11-03 19:00:00,Flying Coaster,20.27300066603568,Validation
2018-11-03 19:00:00,Water Ride,21.311719334667586,Validation
2018-11-04 12:45:00,Water Ride,28.49675300132688,Validation
2018-11-04 14:45:00,Flying Coaster,25.14713330562678,Validation
2018-11-05 12:00:00,Flying Coaster,11.051920206260844,Validation
2018-11-05 12:00:00,Water Ride,22.233108683663836,Validation
2018-11-06 13:15:00,Flying Coaster,11.910352646377088,Validation
2018-11-06 13:15:00,Water Ride,19.03334274108495,Validation
2018-11-08 10:00:00,Water Ride,17.90773070734754,Validation
2018-11-08 10:00:00,Flying Coaster,17.45611872702581,Validation
2018-11-08 12:00:00,Water Ride,18.213192545624647,Validation
2018-11-08 14:15:00,Flying Coaster,11.43971887795924,Validation
2018-11-10 13:15:00,Flying Coaster,33.62998370140892,Validation
2018-11-11 10:15:00,Flying Coaster,22.606410945463196,Validation
2018-11-11 10:15:00,Water Ride,28.33681381620923,Validation
2018-11-11 15:15:00,Water Ride,23.123817526103604,Validation
2018-11-11 15:15:00,Flying Coaster,23.809864759939305,Validation
2018-11-11 19:30:00,Flying Coaster,2.593415714459849,Validation
2018-11-12 13:45:00,Water Ride,22.44633302064004,Validation
2018-11-13 15:15:00,Water Ride,19.277610352280796,Validation
2018-11-14 12:30:00,Flying Coaster,36.274642621567814,Validation
2018-11-14 12:30:00,Water Ride,25.364292274175398,Validation
2018-11-16 14:45:00,Flying Coaster,25.500490064122086,Validation
2018-11-17 12:15:00,Water Ride,39.565581643400776,Validation
2018-11-17 12:15:00,Flying Coaster,42.948209364332776,Validation
2018-11-17 16:15:00,Water Ride,20.04711262853164,Validation
2018-11-19 09:45:00,Water Ride,20.00984811856114,Validation
2018-11-20 14:15:00,Water Ride,14.188653442352997,Validation
2018-11-20 14:15:00,Flying Coaster,10.81281814900174,Validation
2018-11-21 13:00:00,Water Ride,17.9358082437096,Validation
2018-11-21 13:00:00,Flying Coaster,13.16644296590554,Validation
2018-11-23 10:15:00,Flying Coaster,19.401917593613025,Validation
2018-11-24 13:00:00,Flying Coaster,43.41686055268225,Validation
2018-11-24 13:00:00,Water Ride,33.55609768935338,Validation
2018-11-24 17:15:00,Flying Coaster,17.13673826622245,Validation
2018-11-25 12:00:00,Water Ride,25.63395837802625,Validation
2018-11-25 15:45:00,Flying Coaster,12.459388140006949,Validation
2018-11-26 15:30:00,Water Ride,20.58245078369838,Validation
2018-11-26 15:30:00,Flying Coaster,14.73356790377771,Validation
2018-11-27 13:30:00,Flying Coaster,17.48597493408516,Validation
2018-11-27 15:30:00,Water Ride,15.54580375961132,Validation
2018-11-29 10:00:00,Flying Coaster,15.864307203222348,Validation
2018-11-29 10:00:00,Water Ride,16.710942325878808,Validation
2018-11-29 12:30:00,Flying Coaster,10.502003948621399,Validation
2018-12-01 11:00:00,Flying Coaster,45.344891928881864,Validation
2018-12-01 11:00:00,Water Ride,42.72034626166443,Validation
2018-12-01 17:45:00,Flying Coaster,19.649817142140996,Validation
2018-12-02 17:15:00,Flying Coaster,13.064440733580495,Validation
2018-12-03 09:30:00,Flying Coaster,22.968462817385692,Validation
2018-12-04 14:00:00,Water Ride,25.913107733850225,Validation
2018-12-06 15:45:00,Flying Coaster,9.202133197860668,Validation
2018-12-07 09:45:00,Flying Coaster,18.22114719710632,Validation
2018-12-11 16:00:00,Flying Coaster,13.792771657394981,Validation
2018-12-12 13:30:00,Flying Coaster,18.091027527658706,Validation
2018-12-17 16:45:00,Flying Coaster,12.313012445072687,Validation
2018-12-20 15:30:00,Flying Coaster,28.411463931793246,Validation
2018-12-22 13:45:00,Water Ride,39.31744100426704,Validation
2018-12-22 13:45:00,Flying Coaster,44.05811430437582,Validation
2018-12-22 19:00:00,Flying Coaster,10.275575843849616,Validation
2018-12-23 10:45:00,Flying Coaster,26.882749866707005,Validation
2018-12-23 15:45:00,Flying Coaster,24.77296817512199,Validation
2018-12-23 15:45:00,Water Ride,24.37267792152119,Validation
2018-12-24 14:15:00,Water Ride,28.703441721606893,Validation
2018-12-25 14:30:00,Flying Coaster,43.42190461830093,Validation
2018-12-26 09:30:00,Water Ride,34.06341615199582,Validation
2018-12-26 09:30:00,Flying Coaster,35.54628684652842,Validation
2018-12-27 12:45:00,Water Ride,38.734938321494106,Validation
2018-12-27 12:45:00,Flying Coaster,48.41624978575643,Validation
2018-12-27 17:00:00,Flying Coaster,32.51957992130246,Validation
2018-12-27 17:00:00,Water Ride,39.71938532504347,Validation
2018-12-28 10:00:00,Water Ride,34.68423084610163,Validation
2018-12-29 09:00:00,Water Ride,40.26789154333169,Validation
2018-12-30 10:30:00,Flying Coaster,35.91979530691481,Validation
2018-12-31 18:00:00,Flying Coaster,5.523058077930535,Validation
2018-12-31 18:00:00,Water Ride,9.539686581769345,Validation
2019-01-01 10:00:00,Water Ride,28.570794219955364,Validation
2019-01-01 10:00:00,Flying Coaster,28.963251955877073,Validation
2019-01-01 13:00:00,Water Ride,33.18991179501942,Validation
2019-01-01 13:00:00,Flying Coaster,38.28009401261339,Validation
2019-01-01 15:15:00,Water Ride,26.996748482170347,Validation
2019-01-02 17:15:00,Flying Coaster,28.96900606401311,Validation
2019-01-03 18:00:00,Flying Coaster,24.15109519182697,Validation
2019-01-05 09:00:00,Flying Coaster,34.20665892564768,Validation
2019-01-05 13:30:00,Water Ride,40.17399319239261,Validation
2019-01-08 10:00:00,Water Ride,18.432502384340406,Validation
2019-01-08 10:00:00,Flying Coaster,17.550424329412046,Validation
2019-01-09 12:45:00,Water Ride,22.932708220646237,Validation
2019-01-09 12:45:00,Flying Coaster,11.980611506593945,Validation
2019-01-12 10:00:00,Water Ride,26.92480646426985,Validation
2019-01-12 16:45:00,Water Ride,30.64655993967595,Validation
2019-01-12 16:45:00,Flying Coaster,19.11556376108744,Validation
2019-01-14 11:00:00,Flying Coaster,13.756913584336814,Validation
2019-01-14 14:45:00,Flying Coaster,9.300907118737836,Validation
2019-01-14 14:45:00,Water Ride,17.45449421935118,Validation
2019-01-16 16:45:00,Flying Coaster,4.310826036917467,Validation
2019-01-18 12:00:00,Flying Coaster,12.229299009716208,Validation
2019-01-19 10:45:00,Flying Coaster,31.577356202542642,Validation
2019-01-21 11:00:00,Flying Coaster,25.381050361674408,Validation
2019-01-22 10:15:00,Flying Coaster,16.029039636026507,Validation
2019-01-24 14:00:00,Water Ride,15.793762170617239,Validation
2019-01-27 11:45:00,Water Ride,29.701140387249943,Validation
2019-01-28 12:30:00,Flying Coaster,11.820675424099155,Validation
2019-01-28 12:30:00,Water Ride,29.118742348549837,Validation
2019-01-30 10:45:00,Flying Coaster,13.930353412610241,Validation
2019-01-30 10:45:00,Water Ride,17.880639081410308,Validation
2019-02-01 14:00:00,Water Ride,18.284564065531317,Validation
2019-02-04 10:15:00,Flying Coaster,17.789526386671152,Validation
2019-02-04 10:15:00,Water Ride,18.671604441599513,Validation
2019-02-04 13:45:00,Water Ride,18.936922532765543,Validation
2019-02-05 13:00:00,Water Ride,18.981947763462962,Validation
2019-02-05 15:00:00,Flying Coaster,10.758157172099144,Validation
2019-02-05 15:00:00,Water Ride,14.076088889905877,Validation
2019-02-08 15:00:00,Flying Coaster,10.340640448665,Validation
2019-02-09 10:00:00,Water Ride,25.047639996260113,Validation
2019-02-10 10:45:00,Flying Coaster,42.001026904351306,Validation
2019-02-10 10:45:00,Water Ride,25.646589629636267,Validation
2019-02-10 15:15:00,Water Ride,23.58175854356158,Validation
2019-02-11 14:00:00,Flying Coaster,34.34902890207198,Validation
2019-02-15 11:15:00,Flying Coaster,22.55203059187771,Validation
2019-02-15 16:45:00,Flying Coaster,10.298776293876323,Validation
2019-02-16 10:15:00,Water Ride,26.979380983345532,Validation
