DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred
2019-11-23 10:45:00,Water Ride,35.648303828285634
2020-02-05 13:15:00,Water Ride,18.12680559218513
2020-10-03 14:00:00,Water Ride,19.625105909202798
2019-04-22 19:15:00,Water Ride,9.069983384594543
2019-07-03 11:45:00,Water Ride,25.193615416677524
2022-07-17 12:30:00,Water Ride,27.794287547144386
2020-03-08 12:45:00,Water Ride,29.2756158228503
2021-06-20 09:45:00,Water Ride,17.95187095724878
2020-02-26 13:45:00,Water Ride,36.499408468659084
2019-03-22 17:15:00,Water Ride,8.679844539755637
2020-02-29 17:15:00,Water Ride,27.140498964925403
2020-08-17 12:45:00,Water Ride,19.102340639600285
2021-09-05 14:45:00,Water Ride,21.274290270105894
2019-12-24 14:15:00,Water Ride,31.70693440345513
2019-05-27 14:15:00,Water Ride,27.227975275423102
2020-03-01 11:15:00,Water Ride,32.938224427897765
2021-11-04 12:45:00,Water Ride,20.951957959908345
2021-12-30 14:00:00,Water Ride,29.989173751843992
2019-07-29 16:15:00,Water Ride,31.762713115243315
2020-07-20 14:30:00,Water Ride,25.600246545420802
2021-09-14 15:30:00,Water Ride,17.11101430670104
2021-08-27 16:30:00,Water Ride,27.178782205060717
2021-12-08 15:45:00,Water Ride,31.323683786095394
2022-06-24 16:15:00,Water Ride,29.508537927812174
2021-10-10 18:15:00,Water Ride,13.018963081495784
2021-08-22 18:30:00,Water Ride,15.632398615906896
2020-02-09 16:30:00,Water Ride,12.28943401109792
2020-08-04 13:15:00,Water Ride,22.000660502449726
2019-04-02 10:15:00,Water Ride,21.89945127481073
2019-01-27 11:45:00,Water Ride,28.406936791398717
2019-05-16 10:00:00,Water Ride,17.139919322527483
2019-10-13 17:15:00,Water Ride,24.71219782467231
2018-10-06 12:30:00,Water Ride,35.24715621419178
2022-03-27 14:30:00,Water Ride,28.84865305403744
2021-10-12 16:15:00,Water Ride,34.77035016761968
2019-10-13 13:00:00,Water Ride,24.995978214327547
2021-09-14 13:15:00,Water Ride,17.514725355999083
2019-07-30 18:00:00,Water Ride,17.00721703042814
2021-08-25 10:30:00,Water Ride,31.471419120994938
2022-05-03 13:30:00,Water Ride,35.78557169687322
2022-06-24 14:00:00,Water Ride,27.216482670293665
2019-04-11 16:00:00,Water Ride,25.082719195210764
2019-03-25 12:00:00,Water Ride,29.960659903096175
2019-05-20 13:30:00,Water Ride,23.15066897635996
2022-01-02 17:45:00,Water Ride,20.911281495407753
2019-05-25 12:00:00,Water Ride,27.593336969210938
2020-09-15 11:15:00,Water Ride,16.078195035109637
2021-08-06 18:15:00,Water Ride,15.544291340657729
2022-06-30 16:15:00,Water Ride,31.433883351040542
2020-01-29 12:45:00,Water Ride,12.468938507002882
2022-07-15 15:00:00,Water Ride,29.251487770160537
2020-08-01 16:30:00,Water Ride,25.82816206127053
2022-06-17 18:00:00,Water Ride,24.682963943157787
2022-03-20 09:30:00,Water Ride,31.351030707892104
2019-06-09 14:15:00,Water Ride,33.59777998385226
2019-09-14 11:15:00,Water Ride,36.33901175916916
2022-05-18 13:00:00,Water Ride,21.147852919011324
2019-01-05 13:30:00,Water Ride,39.250466377023756
2022-04-12 14:45:00,Water Ride,35.97106173977744
2022-04-26 17:00:00,Water Ride,21.104541665718457
2022-06-07 18:45:00,Water Ride,29.052270078691343
2020-03-02 16:15:00,Water Ride,21.403803980221646
2021-09-19 17:15:00,Water Ride,18.28610082140969
2019-08-07 13:00:00,Water Ride,30.517505549155587
2019-03-23 10:00:00,Water Ride,34.22827094662195
2021-11-18 19:00:00,Water Ride,11.731056591559765
2022-02-22 14:30:00,Water Ride,32.03601597903944
2022-04-28 13:15:00,Water Ride,33.59517227879501
2019-10-06 11:00:00,Water Ride,26.943510126764068
2019-08-18 13:30:00,Water Ride,28.735339768675168
2019-04-23 10:45:00,Water Ride,37.48839453475626
2021-10-19 13:15:00,Water Ride,31.927318994661718
2022-04-15 11:00:00,Water Ride,32.92416291601411
2021-10-07 15:15:00,Water Ride,17.54707873885582
2019-02-04 13:45:00,Water Ride,19.098257297031164
2018-10-07 11:30:00,Water Ride,29.001189044801315
2022-02-01 12:30:00,Water Ride,16.834121325115948
2020-07-15 10:00:00,Water Ride,16.231933457802278
2018-12-26 09:30:00,Water Ride,35.11755724551499
2019-11-25 12:15:00,Water Ride,20.074161666190875
2020-07-16 15:45:00,Water Ride,21.773666386901503
2022-07-27 15:15:00,Water Ride,29.430025996365202
2021-09-05 12:00:00,Water Ride,22.71609100356145
2019-01-12 10:00:00,Water Ride,31.93832007707072
2019-07-18 15:30:00,Water Ride,21.927188990898024
2022-08-03 13:45:00,Water Ride,29.402019018144642
2020-01-05 13:15:00,Water Ride,25.112868475491325
2019-06-21 12:00:00,Water Ride,29.08682266417575
2022-05-29 10:15:00,Water Ride,38.25351726102373
2022-05-14 18:45:00,Water Ride,27.44551089165731
2019-09-13 13:00:00,Water Ride,28.443569460269345
2021-09-12 11:30:00,Water Ride,20.999841026001523
2019-01-01 10:00:00,Water Ride,27.02032683962733
2022-02-21 15:30:00,Water Ride,23.483568337763092
2018-10-02 17:00:00,Water Ride,13.492505993677856
2021-07-23 14:15:00,Water Ride,14.921380209813634
2021-10-19 15:45:00,Water Ride,27.34192537213799
2021-06-27 12:30:00,Water Ride,14.308091988812457
2019-08-16 17:00:00,Water Ride,26.40146065656438
2022-08-01 18:45:00,Water Ride,20.344183225426637
2021-10-13 12:00:00,Water Ride,23.41834371353548
2020-01-19 14:15:00,Water Ride,24.74088795102174
2021-10-09 13:30:00,Water Ride,29.251770537946932
2019-09-15 11:45:00,Water Ride,25.82850596129684
2019-01-01 13:00:00,Water Ride,34.61709393098163
2022-04-18 18:00:00,Water Ride,29.151253865255608
2019-04-23 17:00:00,Water Ride,36.03139975553372
2020-08-13 16:45:00,Water Ride,15.401626902351333
2021-12-20 15:45:00,Water Ride,32.30981574106176
2018-11-04 12:45:00,Water Ride,32.88982396017637
2020-09-26 11:45:00,Water Ride,25.050952614807663
2019-12-27 09:15:00,Water Ride,32.749910575792256
2022-04-25 18:45:00,Water Ride,26.216244682917605
2020-10-11 15:15:00,Water Ride,17.382182066951536
2021-08-24 17:45:00,Water Ride,25.629080238789268
2019-02-28 11:15:00,Water Ride,26.800071237323507
2019-12-31 15:30:00,Water Ride,12.24100321099483
2019-11-12 12:00:00,Water Ride,20.655397568397277
2019-08-02 12:15:00,Water Ride,29.666511676686866
2021-08-20 10:45:00,Water Ride,28.927278060468776
2020-09-02 12:30:00,Water Ride,13.668894926441288
2021-10-23 18:00:00,Water Ride,10.910259209580039
2022-03-15 11:45:00,Water Ride,25.982502166057813
2022-03-31 11:00:00,Water Ride,27.405294395967648
2022-03-20 14:30:00,Water Ride,36.55782072971048
2022-07-05 13:45:00,Water Ride,34.02589322728409
2020-08-29 17:15:00,Water Ride,26.81937440862309
2019-01-08 10:00:00,Water Ride,16.502056276379413
2020-02-27 09:45:00,Water Ride,18.88572453051673
2022-08-01 15:30:00,Water Ride,23.69765589069421
2019-06-28 12:30:00,Water Ride,27.94718614255589
2022-03-29 12:30:00,Water Ride,32.7055800615041
2020-10-29 10:30:00,Water Ride,23.377836614775653
2020-10-16 09:30:00,Water Ride,10.46806702042836
2019-09-28 19:00:00,Water Ride,14.40366220133027
2021-08-09 11:15:00,Water Ride,25.156661316706
2021-09-02 17:45:00,Water Ride,19.520831442911188
