DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2020-07-11 15:45:00,Pirate Ship,1.270804370173629,0.0,0,-0.0005299734840230301,-1.1264900796202206,0,35,0.0,0.0,0.0,15,5,7,2.362662229514583,0,0,0,0.8583039091834568,0.25492407960798064
2020-07-11 15:45:00,Flying Coaster,1.270804370173629,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,15,5,7,-0.7513478874327503,0,0,1,0.8583039091834568,-0.5350560977033268
2020-07-12 14:30:00,Pirate Ship,1.117798586000426,0.0,0,-0.6198923184789374,-1.0741624365616678,0,30,0.0,0.0,0.0,14,6,7,1.595927904936853,0,0,0,0.9865794009670451,1.0449042569192881
2020-07-12 14:30:00,Flying Coaster,1.117798586000426,0.0,0,2.4769194064956346,1.5750527473046754,0,25,0.0,0.0,0.0,14,6,7,-0.5167263757869498,0,0,1,0.9865794009670451,-1.3250362750146343
2020-07-13 18:00:00,Pirate Ship,0.49446772854390714,0.0,0,-0.6198923184789374,-0.8997369596998248,0,25,0.0,0.0,0.0,18,0,7,0.6383746327239717,0,0,0,1.3920954717667775,0.6499141682636344
2020-07-13 18:00:00,Flying Coaster,0.49446772854390714,0.0,0,2.4769194064956346,1.5750527473046754,0,45,0.0,0.0,0.0,18,0,7,-0.28210486414114944,0,0,1,1.3920954717667775,0.25492407960798064
2020-07-14 13:45:00,Pirate Ship,1.139359359874093,0.0,0,-0.6198923184789374,-0.5508860059761391,0,20,0.0,0.0,0.0,13,1,7,-0.06494940160883832,0,0,0,0.5642160881588696,0.25492407960798064
2020-07-15 10:00:00,Pirate Ship,0.7780262906606753,0.0,0,-1.8586170084687665,-1.213702818051142,0,5,0.0,0.0,0.0,10,2,7,-0.23103027266995196,0,0,0,0.2807686305080364,-0.14006600904767308
2020-07-15 10:00:00,Water Ride,0.7780262906606753,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,5,0.0,0.0,0.0,10,2,7,-0.6305239806867846,0,1,0,0.2807686305080364,-0.14006600904767308
2020-07-15 12:45:00,Water Ride,1.3109490234037577,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,5,0.0,0.0,0.0,12,2,7,-0.6305239806867846,0,1,0,0.628353834050664,-1.3250362750146343
