DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2018-11-05 12:00:00,Water Ride,0.4187193406654776,0.6265846641295638,0,-0.0002739424657141,12,0,11,0.2284449525463668,0,1,0,-0.0441822760099395,0.0477806459794922,19.674961,Validation
2018-11-05 12:00:00,Flying Coaster,0.4187193406654776,0.6265846641295638,0,-0.0002739424657141,12,0,11,-0.7659284642669018,0,0,1,-0.0441822760099395,-0.2954791146488629,9.284518,Validation
2018-11-06 13:15:00,Flying Coaster,0.7375752462842537,0.0831474296330477,0,-0.0002739424657141,13,1,11,-0.7659284642669018,0,0,1,0.1870725464958572,-1.3252583965339284,3.80131,Validation
2018-11-06 13:15:00,Water Ride,0.7375752462842537,0.0831474296330477,0,-0.5749367499175416,13,1,11,-0.1938524111808075,0,1,0,0.1870725464958572,-0.2954791146488629,15.911731,Validation
2018-11-08 10:00:00,Water Ride,-1.367167366829346,1.4960842393239897,0,-1.1495995573693691,10,3,11,-0.6171500612648667,0,1,0,-1.140242868716659,-0.6387388752772181,20.873667,Validation
2018-11-08 10:00:00,Flying Coaster,-1.367167366829346,1.4960842393239897,0,-0.0002739424657141,10,3,11,-0.7659284642669018,0,0,1,-1.140242868716659,-1.3252583965339284,11.059401,Validation
2018-11-08 12:00:00,Water Ride,-1.1158358110605675,0.6265846641295638,0,1.1490516724379407,12,3,11,-0.1938524111808075,0,1,0,-0.9598931958190566,-1.3252583965339284,14.147205,Validation
2018-11-08 14:15:00,Flying Coaster,-0.6499627859747616,-0.3516023579641652,0,-0.0002739424657141,14,3,11,-0.7659284642669018,0,0,1,-0.5974485306087136,-1.3252583965339284,9.051656,Validation
2019-01-08 10:00:00,Flying Coaster,-1.4759913304040788,1.0613344517267769,0,-0.0002739424657141,10,1,1,-0.7210312007380006,0,0,1,-1.4264752527993054,-1.3252583965339284,10.687961,Validation
2019-01-08 10:00:00,Water Ride,-1.4759913304040788,1.0613344517267769,0,-1.1495995573693691,10,1,1,-0.6364220101254319,0,1,0,-1.4264752527993054,-0.6387388752772181,16.19745,Validation
2019-01-09 12:45:00,Flying Coaster,-1.6747908588174876,-0.1342274641655587,0,-0.0002739424657141,12,2,1,-0.7659284642669018,0,0,1,-1.898875041163348,-1.3252583965339284,9.466217,Validation
2019-01-09 12:45:00,Water Ride,-1.6747908588174876,-0.1342274641655587,0,1.7237144798897683,12,2,1,-0.0592913815810388,0,1,0,-1.898875041163348,-1.3252583965339284,19.840153,Validation
2019-01-12 10:00:00,Water Ride,-1.5842896629271146,1.0613344517267769,0,-1.7242623648211963,10,5,1,-0.6364220101254319,0,1,0,-1.521886047493521,-0.2954791146488629,26.232206,Validation
2019-01-12 16:45:00,Water Ride,-1.4416001419477946,-0.3516023579641652,0,3.447702902245251,16,5,1,0.5178392469633541,0,1,0,-1.3874964525278883,-1.3252583965339284,27.311546,Validation
2019-01-12 16:45:00,Flying Coaster,-1.4416001419477946,-0.3516023579641652,0,2.2983772873415957,16,5,1,-0.5144467761069237,0,0,1,-1.3874964525278883,-1.3252583965339284,11.512198,Validation
2019-01-14 11:00:00,Flying Coaster,-1.3583704298083796,0.6265846641295638,0,-2.298925172273024,11,0,1,-0.7659284642669018,0,0,1,-1.22169110808977,0.0477806459794922,11.484766,Validation
2019-01-14 14:45:00,Flying Coaster,-1.3230172786504344,-1.0037270393599846,0,-0.0002739424657141,14,0,1,-0.7659284642669018,0,0,1,-1.2455438067633238,-1.3252583965339284,5.3828344,Validation
2019-01-14 14:45:00,Water Ride,-1.3230172786504344,-1.0037270393599846,0,-2.298925172273024,14,0,1,-0.2516682577625032,0,1,0,-1.2455438067633238,0.7343001672362026,18.704338,Validation
