DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2020-07-11 15:45:00,Pirate Ship,1.270804370173629,0.0,0,-0.000529973484023,15,5,7,2.362662229514583,0,0,0,0.8583039091834568,0.2549240796079806,30.745098,Validation
2020-07-11 15:45:00,Flying Coaster,1.270804370173629,0.0,0,-0.000529973484023,15,5,7,-0.7513478874327503,0,0,1,0.8583039091834568,-0.5350560977033268,7.5722666,Validation
2020-07-12 14:30:00,Pirate Ship,1.117798586000426,0.0,0,-0.6198923184789374,14,6,7,1.595927904936853,0,0,0,0.9865794009670452,1.044904256919288,32.406803,Validation
2020-07-12 14:30:00,Flying Coaster,1.117798586000426,0.0,0,2.4769194064956346,14,6,7,-0.5167263757869498,0,0,1,0.9865794009670452,-1.3250362750146345,18.767815,Validation
2020-07-13 18:00:00,Pirate Ship,0.4944677285439071,0.0,0,-0.6198923184789374,18,0,7,0.6383746327239717,0,0,0,1.3920954717667775,0.6499141682636344,1.7553036,Validation
2020-07-13 18:00:00,Flying Coaster,0.4944677285439071,0.0,0,2.4769194064956346,18,0,7,-0.2821048641411494,0,0,1,1.3920954717667775,0.2549240796079806,8.168486,Validation
2020-07-14 13:45:00,Pirate Ship,1.139359359874093,0.0,0,-0.6198923184789374,13,1,7,-0.0649494016088383,0,0,0,0.5642160881588696,0.2549240796079806,25.544462,Validation
2020-07-15 10:00:00,Pirate Ship,0.7780262906606753,0.0,0,-1.8586170084687663,10,2,7,-0.2310302726699519,0,0,0,0.2807686305080364,-0.140066009047673,19.79129,Validation
2020-07-15 10:00:00,Water Ride,0.7780262906606753,0.0,0,-0.000529973484023,10,2,7,-0.6305239806867846,0,1,0,0.2807686305080364,-0.140066009047673,15.360847,Validation
2020-07-15 12:45:00,Water Ride,1.3109490234037575,0.0,0,-0.000529973484023,12,2,7,-0.6305239806867846,0,1,0,0.628353834050664,-1.3250362750146345,12.309569,Validation
2020-07-16 12:30:00,Flying Coaster,1.0825761960977816,0.0,0,-4.336066388448424,12,3,7,-0.6926925095213001,0,0,1,0.4770242216239417,1.8348844342305957,20.48364,Validation
2020-07-16 12:30:00,Pirate Ship,1.0825761960977816,0.0,0,1.85755706150072,12,3,7,-0.0373668326116668,0,0,0,0.4770242216239417,-1.3250362750146345,16.040834,Validation
2020-07-16 15:45:00,Flying Coaster,1.251733646529499,0.0,0,0.6188323715108914,15,3,7,-0.6340371316098501,0,0,1,0.6534769142386939,-0.9300461863589806,7.7836175,Validation
2020-07-16 15:45:00,Water Ride,1.251733646529499,0.0,0,1.85755706150072,15,3,7,-0.0920861267145374,0,1,0,0.6534769142386939,-1.3250362750146345,13.128036,Validation
2020-07-18 13:15:00,Water Ride,1.1235642451487302,0.0,0,-0.6198923184789374,13,5,7,-0.2715654113719532,0,1,0,1.2647066769310016,-0.140066009047673,17.638248,Validation
2020-07-18 15:45:00,Flying Coaster,0.5707399249871516,0.0,0,-0.000529973484023,15,5,7,-0.6340371316098501,0,0,1,1.58125748730018,-0.5350560977033268,6.788303,Validation
